user_id,item_id,score
118,8777,1.0
118,6259,1.0
118,14712,0.0
118,8698,1.0
118,5817,1.0
118,4123,1.0
118,3908,1.0
118,2760,1.0
118,9223,1.0
118,8326,0.0
118,14852,1.0
118,3917,1.0
118,12029,1.0
118,13925,1.0
118,2803,1.0
118,6436,1.0
118,454,1.0
118,113,1.0
118,4018,0.0
118,14792,1.0
118,14420,1.0
118,8351,1.0
118,3042,1.0
118,10269,1.0
118,2072,1.0
118,13830,1.0
118,15737,1.0
118,10966,1.0
118,8251,1.0
118,8209,0.0
118,15805,1.0
118,2124,1.0
118,12705,1.0
118,2522,0.0
118,8685,1.0
118,14752,1.0
118,6476,1.0
118,2797,1.0
118,14291,1.0
118,4397,1.0
118,196,1.0
118,6022,0.0
118,1103,1.0
118,8354,1.0
118,15863,1.0
118,9472,1.0
118,13541,1.0
118,14844,0.0
118,3552,1.0
118,2469,0.0
118,8365,1.0
118,8218,1.0
118,9767,1.0
118,13981,1.0
118,10702,1.0
118,15926,1.0
118,14989,1.0
118,14572,1.0
118,8802,1.0
118,860,1.0
118,4619,1.0
118,12098,1.0
118,2800,1.0
118,489,1.0
118,5034,1.0
118,2488,1.0
118,15251,1.0
118,10381,1.0
118,11751,1.0
118,15778,1.0
118,400,1.0
118,8785,1.0
118,17308,1.0
118,4837,1.0
118,13826,1.0
118,8345,1.0
118,15924,0.0
118,15404,1.0
118,2470,1.0
118,14060,1.0
118,12975,0.0
118,71,1.0
118,3971,1.0
118,6096,1.0
118,14742,1.0
118,993,1.0
118,2495,1.0
118,8387,0.0
118,3899,1.0
118,2043,0.0
118,6236,1.0
118,2518,0.0
118,14704,1.0
118,14162,1.0
118,1319,1.0
118,15017,1.0
118,14749,1.0
118,2507,1.0
118,10243,1.0
118,10245,1.0
118,14499,1.0
118,2497,1.0
118,201,0.0
118,4280,1.0
118,128,1.0
118,11435,1.0
121,1509,1.0
121,7836,1.0
121,11712,1.0
121,12674,1.0
121,17592,1.0
121,4010,1.0
121,14216,0.0
121,1611,1.0
121,3972,1.0
121,8344,0.0
121,3853,1.0
121,17580,0.0
121,1526,1.0
121,8976,1.0
121,14881,1.0
121,1219,1.0
121,14730,1.0
121,5136,1.0
121,1917,0.0
121,14994,1.0
121,8800,1.0
121,10753,1.0
121,5850,1.0
121,16508,0.0
121,2568,1.0
121,1015,1.0
121,17353,1.0
121,1993,1.0
121,1759,0.0
121,3917,1.0
121,16086,1.0
121,3967,0.0
121,8346,1.0
121,17370,0.0
121,5937,1.0
121,4105,1.0
121,14974,1.0
121,14733,0.0
121,9029,0.0
121,4279,1.0
121,1441,1.0
121,11440,1.0
121,4490,0.0
121,994,1.0
121,16475,1.0
121,14704,1.0
121,15898,1.0
121,14283,0.0
121,641,0.0
121,4014,0.0
121,4385,1.0
121,6212,1.0
121,2474,0.0
121,15847,1.0
121,5590,1.0
121,12929,0.0
121,2094,1.0
121,16510,1.0
121,1366,0.0
121,15152,1.0
121,2067,0.0
121,249,1.0
121,15799,1.0
121,4314,1.0
121,13049,0.0
121,2036,1.0
121,7843,1.0
121,10266,1.0
121,1553,0.0
121,6223,1.0
121,403,1.0
121,816,1.0
121,14261,1.0
121,7911,0.0
121,3058,1.0
121,1342,1.0
121,5941,0.0
121,8255,1.0
121,6323,0.0
121,11706,1.0
121,2467,0.0
121,8830,1.0
121,8786,1.0
121,1290,1.0
121,4280,0.0
121,4054,0.0
121,3952,0.0
121,139,1.0
121,8960,1.0
121,12566,1.0
121,4051,1.0
121,16414,1.0
121,4147,1.0
121,9787,1.0
121,8319,0.0
121,14949,1.0
121,5033,1.0
121,15798,0.0
121,3892,1.0
121,8982,1.0
121,3890,1.0
121,12496,0.0
121,5202,1.0
121,6526,1.0
121,6722,1.0
121,13438,1.0
121,9468,0.0
121,10281,1.0
121,2833,1.0
121,2803,1.0
121,14868,0.0
121,499,1.0
121,12395,1.0
121,113,0.0
121,1339,1.0
121,9031,1.0
121,3848,1.0
121,14752,0.0
121,1313,1.0
121,12326,1.0
121,4659,1.0
121,11421,1.0
121,8318,1.0
121,6299,1.0
121,4585,1.0
121,3013,1.0
121,15861,1.0
121,3924,1.0
121,15743,1.0
121,3868,1.0
121,7909,1.0
121,2009,1.0
121,17411,0.0
121,15759,1.0
121,434,1.0
121,11513,1.0
121,14708,1.0
121,12937,1.0
121,11464,1.0
121,8343,0.0
121,8359,1.0
121,4390,0.0
121,12565,1.0
121,9440,1.0
121,3855,0.0
121,14110,1.0
121,1467,1.0
121,2747,1.0
121,16282,1.0
121,12321,1.0
121,2503,1.0
121,9012,1.0
121,875,1.0
121,1298,1.0
121,5899,1.0
121,14271,1.0
121,15800,1.0
121,14736,1.0
121,15850,0.0
121,14075,0.0
121,1373,1.0
121,14263,0.0
121,14430,1.0
121,14152,1.0
121,1365,1.0
121,5123,0.0
121,3966,1.0
121,14892,1.0
121,1514,1.0
121,893,0.0
121,3937,1.0
121,2496,0.0
121,3926,1.0
121,9214,1.0
121,8401,1.0
121,2490,1.0
121,3511,1.0
121,3006,1.0
121,9412,0.0
121,15876,1.0
121,6204,1.0
121,14148,1.0
121,2152,1.0
121,7916,1.0
121,4998,1.0
121,2966,1.0
121,760,1.0
121,2111,0.0
121,8795,1.0
121,11043,1.0
121,7,1.0
121,8725,1.0
121,880,0.0
121,13020,1.0
121,9030,1.0
121,3100,1.0
121,14773,1.0
121,14228,1.0
121,14273,0.0
121,8249,0.0
121,16500,1.0
121,16373,1.0
121,6072,1.0
121,2983,1.0
121,123,1.0
121,2484,0.0
121,2532,0.0
121,17549,0.0
121,11433,1.0
121,2222,1.0
121,5080,1.0
121,3083,0.0
121,2059,0.0
121,5927,1.0
121,2481,1.0
121,14082,0.0
121,2478,0.0
121,3056,0.0
121,2774,1.0
121,17319,0.0
121,15042,0.0
121,10242,1.0
121,9428,1.0
121,14803,1.0
121,143,1.0
121,5511,1.0
121,8234,0.0
121,10894,1.0
121,14870,1.0
121,8732,0.0
121,2465,1.0
121,5362,1.0
121,12921,1.0
121,4068,0.0
121,515,0.0
121,982,1.0
121,5295,1.0
121,2015,0.0
121,5952,1.0
121,2992,1.0
121,13726,1.0
121,17342,1.0
121,14710,1.0
121,12943,1.0
121,1620,1.0
121,12327,1.0
121,4022,1.0
121,3081,1.0
121,2485,1.0
121,6480,1.0
121,2475,0.0
121,1932,1.0
121,14217,1.0
121,11730,1.0
121,3857,1.0
121,12908,1.0
121,16511,1.0
121,4032,0.0
121,5476,1.0
121,15720,0.0
121,3877,0.0
121,4357,1.0
121,11432,1.0
121,64,0.0
121,5220,1.0
121,2469,1.0
121,112,1.0
121,5147,1.0
121,8695,0.0
121,14743,1.0
121,8877,1.0
121,1936,1.0
121,15801,1.0
121,17398,1.0
121,2493,0.0
121,4065,1.0
121,17306,1.0
121,14792,1.0
121,14257,1.0
121,2523,0.0
121,3327,1.0
121,11190,1.0
121,6495,1.0
121,1594,1.0
121,7928,1.0
121,12503,1.0
121,14735,0.0
121,7511,1.0
121,7504,1.0
121,15919,1.0
121,14712,1.0
121,2986,0.0
121,5261,0.0
121,14910,1.0
121,9729,0.0
121,7443,1.0
121,4334,0.0
121,14676,1.0
121,8374,1.0
121,14219,0.0
121,14995,0.0
121,10688,1.0
121,1570,1.0
121,9457,1.0
121,992,1.0
121,14258,1.0
121,14871,1.0
121,990,1.0
121,887,0.0
121,7907,1.0
121,14272,1.0
121,11772,1.0
121,1387,1.0
121,14909,1.0
121,3395,1.0
121,1967,0.0
121,8235,0.0
121,2998,1.0
121,2529,0.0
121,6507,1.0
121,2953,1.0
121,3721,1.0
121,353,1.0
121,1052,1.0
121,1460,1.0
121,14285,1.0
121,1982,0.0
121,10271,0.0
121,6257,1.0
121,75,1.0
121,12721,1.0
121,14891,1.0
121,12161,1.0
121,5041,1.0
121,16085,1.0
121,14749,1.0
121,7871,1.0
121,14869,0.0
121,8242,1.0
121,983,1.0
121,8250,1.0
121,4027,1.0
121,127,1.0
121,4986,1.0
121,2512,0.0
121,1943,1.0
121,12413,1.0
121,1796,0.0
121,2977,1.0
121,17021,0.0
121,116,1.0
121,15747,1.0
121,4375,0.0
121,78,1.0
121,448,1.0
121,3226,1.0
121,4663,1.0
121,1564,1.0
121,14984,1.0
121,15963,0.0
121,1716,1.0
121,847,0.0
121,5134,1.0
121,654,1.0
121,10244,0.0
121,14950,1.0
121,13983,1.0
121,901,1.0
121,4324,0.0
121,2713,0.0
121,12955,1.0
121,14095,1.0
121,6379,1.0
121,4997,0.0
121,12953,1.0
121,14262,1.0
121,14121,1.0
121,115,1.0
121,14205,1.0
121,2550,1.0
121,12324,1.0
121,2033,1.0
121,12911,0.0
121,14184,1.0
121,16111,1.0
121,699,0.0
121,746,1.0
121,5955,0.0
121,3889,0.0
121,1912,1.0
121,813,1.0
121,15643,1.0
121,14802,1.0
121,14951,1.0
121,11442,1.0
121,4395,1.0
121,10282,1.0
121,14750,1.0
121,13128,1.0
121,40,1.0
121,14448,1.0
121,554,1.0
121,213,1.0
121,3950,1.0
121,12996,1.0
121,2768,1.0
121,9205,1.0
121,18,0.0
121,790,1.0
121,6141,1.0
121,2816,1.0
121,2113,0.0
121,452,1.0
121,88,0.0
121,879,0.0
121,4753,0.0
121,3852,0.0
121,1235,0.0
121,94,1.0
121,3854,0.0
121,4949,1.0
121,4996,1.0
121,8375,0.0
121,8687,1.0
121,658,1.0
121,14893,1.0
121,15828,1.0
121,1976,1.0
121,8306,1.0
121,1924,1.0
121,2513,1.0
121,8305,0.0
121,14908,1.0
121,9759,1.0
121,1206,1.0
121,719,1.0
121,14558,1.0
121,8797,1.0
121,17480,0.0
121,3074,1.0
121,7519,1.0
121,3888,0.0
121,63,1.0
121,14282,1.0
121,17375,1.0
121,8400,1.0
121,3679,1.0
121,16087,1.0
121,15899,1.0
121,14711,1.0
121,7906,1.0
121,1187,1.0
121,17365,1.0
121,15059,1.0
121,5854,1.0
121,14907,0.0
121,517,1.0
121,10441,1.0
121,14751,1.0
121,3264,0.0
121,6200,1.0
121,2479,0.0
121,8874,1.0
121,1314,1.0
121,8728,0.0
121,14709,0.0
121,14906,1.0
121,1956,1.0
121,1274,1.0
121,15732,1.0
121,2495,0.0
121,14872,1.0
121,12950,1.0
121,15131,1.0
121,16509,0.0
121,384,1.0
121,11978,1.0
121,3403,1.0
121,12336,1.0
121,13741,1.0
121,8040,1.0
121,995,0.0
121,4722,1.0
121,11766,1.0
121,617,1.0
121,6469,1.0
121,4668,1.0
121,14218,0.0
121,865,1.0
121,15920,0.0
121,9692,1.0
121,3912,1.0
121,9460,1.0
121,14515,1.0
121,12532,1.0
121,6476,1.0
121,11301,1.0
121,10760,1.0
121,12314,1.0
121,2799,1.0
121,1386,1.0
121,4011,0.0
121,4392,1.0
121,3973,1.0
121,950,1.0
121,15894,0.0
121,8940,1.0
121,5859,1.0
121,84,1.0
121,15794,1.0
121,5965,1.0
121,14948,0.0
121,895,0.0
121,4838,1.0
121,14260,1.0
121,14210,1.0
121,5299,1.0
121,15897,1.0
121,92,0.0
121,14270,0.0
121,2461,1.0
121,4272,1.0
121,14259,0.0
121,10245,1.0
121,486,1.0
121,609,0.0
121,5905,1.0
121,7475,1.0
121,14038,1.0
121,2473,1.0
121,14734,1.0
121,7886,0.0
121,749,0.0
121,4040,1.0
121,12462,0.0
121,10700,0.0
121,4048,0.0
121,8325,1.0
121,1997,1.0
121,15617,1.0
121,12947,1.0
121,412,1.0
121,15736,0.0
121,6296,1.0
121,894,1.0
121,6096,1.0
121,14744,1.0
121,15715,1.0
121,14284,0.0
121,2543,1.0
121,7476,1.0
121,2726,1.0
121,16419,1.0
121,5085,1.0
121,8738,1.0
121,9458,1.0
121,998,1.0
138,15953,1.0
138,14611,1.0
138,11993,0.0
138,12535,1.0
138,14641,1.0
138,1111,1.0
138,9992,1.0
138,9137,1.0
138,383,1.0
138,7524,1.0
138,3434,0.0
138,13204,1.0
138,2767,1.0
138,2755,0.0
138,7739,0.0
138,11436,1.0
138,10077,1.0
138,2313,1.0
138,1530,1.0
138,8652,1.0
138,2472,1.0
138,8563,1.0
138,7699,1.0
138,15198,1.0
138,15332,1.0
138,11276,1.0
138,7671,1.0
138,9304,1.0
138,5450,0.0
138,1583,1.0
138,11120,1.0
138,14790,1.0
138,2832,0.0
138,1918,1.0
138,11530,0.0
138,9700,1.0
138,1513,1.0
138,9104,1.0
138,7839,1.0
138,5959,1.0
138,1956,1.0
138,2474,1.0
138,4149,1.0
138,2026,0.0
138,1533,1.0
138,2055,1.0
138,2721,0.0
138,3986,0.0
138,2517,1.0
138,8713,0.0
138,3006,0.0
138,2518,0.0
138,11916,0.0
138,2746,0.0
138,12806,1.0
138,8807,1.0
138,6955,1.0
138,2763,0.0
138,9141,1.0
138,12671,1.0
138,11942,1.0
138,13077,1.0
138,14491,1.0
138,143,1.0
138,8342,1.0
138,2527,0.0
138,11503,1.0
138,8489,1.0
138,5744,1.0
138,8254,1.0
138,9378,1.0
138,5564,0.0
138,2734,1.0
138,8089,1.0
138,9270,0.0
138,5944,1.0
138,14600,1.0
138,2498,0.0
138,40,1.0
138,15681,1.0
138,14625,1.0
138,3435,1.0
138,7341,0.0
138,8521,0.0
138,9126,1.0
138,8720,1.0
138,6467,1.0
138,1440,1.0
138,11522,0.0
138,8496,1.0
138,4687,0.0
138,8698,0.0
138,3271,0.0
138,7439,0.0
138,4809,1.0
138,9898,1.0
138,3881,1.0
138,2813,0.0
138,2957,1.0
138,8682,1.0
138,4995,1.0
138,8617,1.0
138,2529,0.0
138,14549,1.0
138,3436,1.0
138,13597,1.0
138,7063,1.0
138,2829,0.0
138,5547,1.0
138,8726,0.0
138,10081,0.0
138,14948,1.0
138,14626,1.0
138,2825,1.0
138,5581,1.0
138,4218,0.0
138,2513,1.0
138,6491,1.0
138,4963,1.0
138,1940,1.0
138,13426,1.0
138,14863,1.0
138,6735,1.0
138,11492,1.0
138,7389,1.0
138,299,0.0
138,14509,0.0
138,2487,0.0
138,6507,1.0
138,9748,0.0
138,5976,1.0
138,14401,1.0
138,549,1.0
138,6844,1.0
138,7660,1.0
138,6223,1.0
138,11427,0.0
138,2967,1.0
138,9699,1.0
138,2029,1.0
138,12419,1.0
138,7040,1.0
138,2485,0.0
138,9163,1.0
138,4046,1.0
138,11523,1.0
138,7771,1.0
138,10054,1.0
138,7356,1.0
138,5492,1.0
138,2834,1.0
138,950,1.0
138,14921,1.0
138,11939,0.0
138,2480,0.0
138,4184,1.0
138,8833,1.0
138,8669,0.0
138,14639,0.0
138,12489,1.0
138,15430,1.0
138,5528,1.0
138,12185,1.0
138,14791,1.0
138,2186,1.0
138,8369,1.0
138,7747,1.0
138,13665,1.0
138,154,1.0
138,13012,1.0
138,8789,1.0
138,5494,0.0
138,12309,1.0
138,12009,1.0
138,8057,1.0
138,380,1.0
138,14612,1.0
138,13409,1.0
138,11737,1.0
138,8380,1.0
138,6542,0.0
138,2835,1.0
138,3967,0.0
138,14605,1.0
138,12970,1.0
138,7673,1.0
138,8667,0.0
138,2495,1.0
138,10201,1.0
138,2478,1.0
138,12318,1.0
138,7867,1.0
138,9722,1.0
138,17391,1.0
138,7483,1.0
138,10014,1.0
138,2752,0.0
138,12075,1.0
138,2468,0.0
138,2770,0.0
138,8555,1.0
138,6906,1.0
138,9993,1.0
138,6526,1.0
138,2793,1.0
138,7665,0.0
138,266,1.0
138,2506,1.0
138,8495,1.0
138,2748,1.0
138,3923,1.0
138,1101,1.0
138,1571,1.0
138,484,1.0
138,8701,0.0
138,12748,1.0
138,14965,1.0
138,7648,1.0
138,1473,0.0
138,7727,1.0
138,2270,1.0
138,14751,1.0
138,4649,1.0
138,4245,1.0
138,8370,1.0
138,234,1.0
138,9914,1.0
138,7687,1.0
138,14623,1.0
138,9110,1.0
138,9093,1.0
138,9199,1.0
138,7364,1.0
138,4770,0.0
138,2509,0.0
138,8269,1.0
138,2820,0.0
138,2479,0.0
138,2523,1.0
138,9570,1.0
138,7305,0.0
138,9694,1.0
138,5444,1.0
138,7729,1.0
138,4621,1.0
138,12906,1.0
138,9886,1.0
138,5526,1.0
138,673,1.0
138,14882,1.0
138,8058,1.0
138,6123,1.0
138,2960,1.0
138,5031,1.0
138,6557,1.0
138,6463,1.0
138,14570,1.0
138,14674,1.0
138,15334,1.0
138,8353,1.0
138,3856,1.0
138,2519,0.0
138,2986,1.0
138,2823,0.0
138,13401,1.0
138,12984,1.0
138,15431,0.0
138,8119,0.0
138,13102,1.0
138,13371,1.0
138,1658,1.0
138,14640,1.0
138,9216,1.0
138,8047,0.0
138,2771,0.0
138,2819,0.0
138,4241,1.0
138,7396,1.0
138,5763,1.0
138,8071,1.0
138,5565,1.0
138,849,1.0
138,1365,0.0
138,2461,0.0
138,1492,1.0
138,3528,1.0
138,2456,1.0
138,15197,1.0
138,8326,1.0
138,5671,0.0
138,2355,1.0
138,8530,1.0
138,1640,1.0
138,8782,1.0
138,3633,1.0
138,11906,1.0
138,7741,1.0
138,8792,1.0
138,2481,1.0
138,4032,0.0
138,8069,1.0
138,8708,0.0
138,2484,0.0
138,8540,1.0
138,9895,1.0
138,12327,1.0
138,9167,1.0
138,3903,0.0
138,3893,1.0
138,12326,1.0
138,9853,1.0
138,11524,0.0
138,7367,1.0
138,14393,1.0
138,2476,1.0
138,6737,1.0
138,12633,1.0
138,7650,1.0
138,14711,1.0
138,3857,1.0
138,10026,1.0
138,8146,0.0
138,9918,1.0
138,7239,1.0
138,12452,1.0
138,6894,1.0
138,14742,1.0
138,10132,1.0
138,4029,1.0
138,11995,1.0
138,8619,1.0
138,7083,1.0
138,3885,1.0
138,7390,1.0
138,4176,1.0
138,5163,1.0
138,15736,1.0
138,5633,0.0
138,2522,0.0
138,936,1.0
138,6461,1.0
138,7639,1.0
138,8248,0.0
138,2457,1.0
138,10453,1.0
138,6815,1.0
138,9186,1.0
138,5652,1.0
138,237,0.0
138,3961,1.0
138,14610,0.0
138,10062,1.0
138,12567,1.0
138,453,0.0
138,17330,1.0
138,4648,1.0
138,3952,1.0
138,8245,1.0
138,14926,0.0
138,7343,1.0
138,4619,0.0
138,7821,1.0
138,11949,1.0
138,9823,1.0
138,2503,0.0
138,11526,1.0
138,3860,0.0
138,436,0.0
138,2510,0.0
138,2460,0.0
138,10461,1.0
138,5590,1.0
138,1938,1.0
138,9230,1.0
138,9995,0.0
138,8317,0.0
138,14917,1.0
138,11989,1.0
138,14789,1.0
138,2111,1.0
138,14803,1.0
138,3973,0.0
138,15805,1.0
138,2511,0.0
138,3855,0.0
138,14868,1.0
138,8382,1.0
138,14574,0.0
138,12523,1.0
138,959,1.0
138,8090,1.0
138,9210,1.0
138,7636,1.0
138,7386,1.0
138,4065,1.0
138,6492,1.0
138,8731,1.0
138,4658,1.0
138,1099,1.0
138,9859,1.0
138,8250,1.0
138,4715,1.0
138,450,1.0
138,9232,1.0
138,14677,1.0
138,13463,1.0
138,2505,0.0
138,2198,0.0
138,2493,0.0
138,2754,0.0
138,2160,0.0
138,8523,1.0
138,269,1.0
138,2712,0.0
138,12165,0.0
138,6622,1.0
138,5162,1.0
138,8684,0.0
138,6488,1.0
138,2494,1.0
138,358,1.0
138,15333,1.0
138,11498,0.0
138,2512,1.0
138,11750,1.0
138,7362,1.0
138,14744,0.0
138,13395,0.0
138,7674,1.0
138,6501,1.0
138,4052,1.0
138,8346,1.0
138,9130,1.0
138,2772,0.0
138,7770,0.0
138,2740,1.0
138,2514,0.0
138,2261,1.0
138,4014,1.0
138,6034,1.0
138,14520,1.0
138,203,1.0
138,1913,1.0
138,14787,0.0
138,9189,1.0
138,9375,1.0
138,15718,1.0
138,300,1.0
138,2953,1.0
138,11502,1.0
138,7465,1.0
138,8273,1.0
138,5497,1.0
138,7365,0.0
138,7649,1.0
138,2982,0.0
138,11501,1.0
138,11532,0.0
138,15876,0.0
138,4741,0.0
138,8700,0.0
138,1482,1.0
138,6720,1.0
138,4660,1.0
138,7128,1.0
138,10056,1.0
138,4849,1.0
138,7759,1.0
138,12460,1.0
138,8515,1.0
138,8800,1.0
138,7753,1.0
138,670,1.0
138,10330,1.0
138,7637,1.0
138,2271,0.0
138,9307,1.0
138,10353,1.0
138,2502,1.0
138,2713,0.0
138,5531,1.0
138,1481,1.0
138,4829,1.0
138,5523,1.0
138,6901,1.0
138,7681,1.0
138,3931,1.0
138,14624,1.0
138,2497,0.0
138,5107,1.0
138,7431,1.0
138,3852,0.0
138,14601,1.0
138,9615,1.0
138,2993,1.0
138,6830,1.0
138,163,1.0
138,12142,1.0
138,13414,0.0
138,3522,1.0
138,12510,0.0
138,15721,1.0
138,3960,1.0
138,9841,1.0
138,6439,1.0
138,15172,0.0
138,8514,1.0
138,3704,1.0
138,2467,0.0
138,8680,1.0
138,7440,1.0
138,1973,1.0
138,15028,1.0
138,6907,1.0
138,5151,1.0
138,2739,0.0
138,13372,0.0
138,2730,0.0
138,3572,1.0
138,9386,1.0
138,11504,1.0
138,3378,1.0
138,6440,1.0
138,12544,1.0
138,14515,1.0
138,7351,1.0
138,8093,1.0
138,8304,1.0
138,2504,0.0
138,2312,1.0
138,2470,1.0
138,14692,0.0
138,8249,1.0
138,2463,0.0
138,14704,1.0
138,3951,0.0
138,5387,1.0
138,11448,0.0
138,3972,1.0
138,3007,0.0
138,15432,0.0
138,3296,1.0
138,2469,1.0
138,2732,0.0
138,2516,0.0
138,12583,1.0
138,2464,0.0
138,7234,1.0
138,14788,1.0
138,5644,1.0
138,7757,1.0
138,12090,1.0
138,12432,1.0
138,2733,1.0
138,8050,1.0
138,7878,1.0
138,15173,1.0
138,11987,1.0
138,14555,0.0
138,9845,1.0
138,8077,1.0
138,6818,1.0
138,8120,1.0
138,1943,1.0
138,7841,1.0
138,6087,1.0
138,6875,1.0
138,4984,1.0
138,4403,1.0
138,8734,1.0
138,451,1.0
138,8727,1.0
138,8345,1.0
138,3968,0.0
138,2720,0.0
138,2762,0.0
138,15596,1.0
138,8661,1.0
138,8381,0.0
138,8791,1.0
138,9860,1.0
138,9192,1.0
138,2496,0.0
138,14691,0.0
138,12928,1.0
138,200,1.0
138,2528,1.0
138,9403,1.0
138,3891,1.0
138,10020,1.0
138,3962,1.0
138,7377,1.0
138,3980,1.0
138,12796,1.0
138,47,1.0
138,7723,1.0
138,9120,1.0
138,9913,0.0
138,5465,1.0
138,8327,1.0
138,2489,1.0
144,8669,1.0
144,14468,1.0
144,10405,1.0
144,12095,1.0
144,6492,1.0
144,7343,1.0
144,14411,0.0
144,8662,0.0
144,8678,0.0
144,17077,1.0
144,14623,1.0
144,17078,1.0
144,14337,0.0
144,5983,1.0
144,14737,1.0
144,1469,1.0
144,15501,0.0
144,14418,0.0
144,9268,1.0
144,7848,1.0
144,14475,1.0
144,6398,1.0
144,9670,1.0
144,1175,1.0
144,14462,0.0
144,1064,1.0
144,14324,1.0
144,7660,1.0
144,15502,1.0
144,8522,1.0
144,1091,1.0
144,15503,1.0
144,6839,1.0
144,14683,0.0
144,14684,1.0
144,8296,1.0
144,8716,1.0
144,12568,1.0
144,14538,1.0
144,14383,0.0
144,14394,1.0
144,14338,1.0
144,14515,1.0
144,9029,0.0
144,17074,0.0
144,12566,1.0
144,9057,1.0
144,2392,1.0
144,17075,0.0
144,10313,1.0
144,8647,1.0
144,8664,0.0
144,8667,1.0
144,6483,1.0
144,14521,0.0
144,6912,1.0
144,8624,1.0
144,8681,0.0
144,14335,1.0
144,6509,1.0
144,6292,1.0
144,14779,1.0
144,6467,1.0
144,8938,1.0
144,6256,1.0
144,14386,0.0
144,14989,1.0
144,1123,1.0
144,8732,0.0
144,8685,0.0
144,14469,0.0
144,5993,1.0
144,14733,1.0
144,5493,1.0
144,14432,0.0
144,14692,0.0
144,14461,0.0
144,6735,1.0
144,7128,1.0
144,8156,1.0
144,14385,0.0
144,10337,1.0
144,8671,1.0
144,18,1.0
144,17073,1.0
144,12583,1.0
144,17076,1.0
144,3146,1.0
144,12942,1.0
144,1858,1.0
144,6422,1.0
144,14548,1.0
144,14474,1.0
144,8723,1.0
144,5917,0.0
144,1498,1.0
144,10294,0.0
144,17070,0.0
144,1831,1.0
144,14384,1.0
144,9,1.0
144,9336,1.0
144,12333,1.0
144,6071,1.0
144,2852,1.0
144,6212,1.0
144,9065,1.0
144,9060,0.0
144,17072,1.0
144,1093,0.0
144,1276,1.0
144,17071,1.0
147,8032,1.0
147,12535,1.0
147,14539,0.0
147,7647,0.0
147,10317,1.0
147,9136,0.0
147,8697,0.0
147,14467,0.0
147,8050,1.0
147,14363,0.0
147,14540,0.0
147,7681,1.0
147,9691,1.0
147,2860,0.0
147,10301,0.0
147,14537,0.0
147,7090,1.0
147,14547,1.0
147,8736,1.0
147,17099,0.0
147,7680,0.0
147,7399,1.0
147,10381,1.0
147,6112,0.0
147,8515,1.0
147,12947,1.0
147,1860,0.0
147,7656,0.0
147,7379,1.0
147,9169,1.0
147,12310,1.0
147,8156,1.0
147,14522,1.0
147,12565,1.0
147,2154,1.0
147,7035,1.0
147,7672,1.0
147,9374,1.0
147,9285,1.0
147,12483,1.0
147,14510,0.0
147,7812,1.0
147,9177,1.0
147,8519,1.0
147,6840,1.0
147,9128,0.0
147,6010,1.0
147,14571,0.0
147,6139,1.0
147,7,1.0
147,7666,1.0
147,6642,1.0
147,8109,0.0
147,9091,0.0
147,8639,1.0
147,14543,1.0
147,6312,1.0
147,9762,0.0
147,5991,1.0
147,14541,1.0
147,14558,0.0
147,12398,0.0
147,6813,1.0
147,1714,0.0
147,5975,1.0
147,9094,0.0
147,1470,1.0
147,6323,0.0
147,7654,0.0
147,12309,0.0
147,10349,1.0
147,14542,0.0
147,8494,1.0
147,12490,1.0
147,8708,0.0
147,6235,1.0
147,8817,1.0
147,14438,1.0
147,14464,1.0
147,12031,1.0
147,8806,1.0
147,9678,0.0
147,6319,0.0
147,14544,0.0
147,12323,0.0
147,6019,1.0
147,6508,1.0
147,14499,1.0
147,14418,0.0
147,14545,0.0
147,12407,1.0
147,5434,1.0
147,8779,1.0
147,8657,0.0
147,9390,0.0
147,9730,0.0
147,10294,0.0
147,14595,1.0
147,7120,1.0
147,14362,0.0
147,6322,1.0
147,9658,1.0
147,14414,0.0
147,6038,0.0
147,14546,1.0
147,2600,1.0
147,8550,0.0
147,7064,0.0
147,10353,1.0
147,10382,1.0
147,17098,0.0
147,8730,1.0
147,12329,1.0
147,0,1.0
147,6179,0.0
147,9150,0.0
147,1831,1.0
166,8826,0.0
166,8612,1.0
166,7641,1.0
166,9182,1.0
166,8424,0.0
166,6501,1.0
166,8425,1.0
166,1391,1.0
166,10198,1.0
166,9658,1.0
166,7174,1.0
166,12039,0.0
166,12008,1.0
166,10055,0.0
166,8498,1.0
166,1382,1.0
166,9319,1.0
166,6508,1.0
166,2965,1.0
166,8564,1.0
166,4318,1.0
166,9887,1.0
166,180,1.0
166,8850,1.0
166,2766,1.0
166,1922,1.0
166,1518,1.0
166,9331,1.0
166,7674,1.0
166,1562,1.0
166,7716,1.0
166,8492,1.0
166,11961,1.0
166,9676,1.0
166,9325,1.0
166,9521,1.0
166,6798,1.0
166,9738,1.0
166,172,1.0
166,1665,1.0
166,10072,1.0
166,4193,1.0
166,4322,0.0
166,7921,1.0
166,1950,1.0
166,1578,0.0
166,9103,1.0
166,4391,1.0
166,10018,1.0
166,7781,1.0
166,7650,1.0
166,9919,1.0
166,1388,1.0
166,1938,1.0
166,7382,1.0
166,2753,1.0
166,6788,1.0
166,2960,1.0
166,9382,1.0
166,9641,1.0
166,10025,1.0
166,2436,1.0
166,8516,1.0
166,6470,1.0
166,6832,1.0
166,2402,1.0
166,1993,1.0
166,8774,1.0
166,1877,1.0
166,238,1.0
166,9857,1.0
166,1810,0.0
166,4354,1.0
