user_id,item_id,score
158,1938,0.0
158,9191,1.0
158,9202,1.0
158,1937,1.0
158,6722,1.0
158,4387,0.0
158,6840,1.0
158,4379,1.0
158,7756,1.0
158,6526,1.0
158,5404,1.0
158,200,1.0
158,9872,1.0
158,1571,1.0
158,9485,1.0
158,9915,1.0
158,7671,1.0
158,314,1.0
158,14399,1.0
158,2023,0.0
158,9682,0.0
158,10097,0.0
158,2149,1.0
158,9300,1.0
158,9857,1.0
158,8498,0.0
158,7784,0.0
160,9888,1.0
160,296,1.0
160,259,1.0
160,9217,0.0
160,7734,1.0
160,8827,1.0
160,8163,1.0
160,10017,1.0
160,7768,1.0
160,7836,1.0
160,1926,1.0
160,6818,1.0
160,372,1.0
160,6936,1.0
160,1824,1.0
160,8496,1.0
160,8847,1.0
160,1664,1.0
160,6488,1.0
160,7650,1.0
160,7759,0.0
160,7730,1.0
160,4384,1.0
160,7742,1.0
160,7661,1.0
160,40,1.0
160,2276,1.0
160,12030,0.0
160,14374,1.0
160,17,1.0
160,245,1.0
160,9346,1.0
160,9823,1.0
160,2756,1.0
160,1536,1.0
160,6470,1.0
160,9906,1.0
160,7164,1.0
160,1760,0.0
160,8555,1.0
160,10054,1.0
160,8573,1.0
160,183,0.0
160,7089,1.0
160,2955,1.0
160,7687,1.0
160,9192,1.0
160,6460,1.0
160,7801,0.0
160,8510,1.0
160,7663,1.0
160,1644,1.0
160,1587,1.0
160,8227,1.0
160,13107,1.0
160,1497,1.0
160,1997,1.0
160,8610,1.0
160,12050,1.0
160,2550,1.0
160,9257,1.0
160,1431,1.0
160,10060,0.0
160,9303,1.0
160,8540,1.0
160,9996,1.0
160,6558,1.0
160,4281,1.0
160,7381,1.0
160,1696,1.0
160,1817,1.0
160,9705,1.0
160,8495,1.0
160,16,1.0
160,7651,1.0
160,7094,1.0
160,11961,1.0
160,8545,1.0
160,2014,1.0
160,1503,0.0
160,9201,1.0
160,1073,1.0
160,8514,0.0
160,9993,0.0
160,7928,1.0
160,2814,1.0
160,1920,1.0
160,77,0.0
160,2141,1.0
160,160,1.0
160,7029,1.0
160,1781,0.0
160,9518,1.0
160,10161,1.0
160,1562,1.0
160,12008,1.0
160,6503,1.0
160,50,1.0
160,7379,1.0
160,9880,1.0
160,8499,1.0
160,8547,1.0
160,1934,0.0
160,4386,1.0
160,9143,1.0
160,6487,1.0
160,7925,1.0
160,10055,1.0
160,5265,1.0
160,9849,1.0
160,9897,1.0
160,4387,0.0
160,4373,1.0
160,1972,1.0
160,2960,1.0
160,7735,1.0
160,10023,1.0
162,8574,1.0
162,7844,1.0
162,4376,0.0
162,9157,1.0
162,9673,1.0
162,10093,0.0
162,1466,1.0
162,6473,1.0
162,9298,1.0
162,6491,1.0
162,8492,0.0
162,7846,1.0
162,7758,1.0
162,309,1.0
162,7651,1.0
162,1052,1.0
162,9232,1.0
162,8033,1.0
162,9481,1.0
162,1457,1.0
162,8087,1.0
162,1539,0.0
162,5364,1.0
162,7694,1.0
162,6852,1.0
162,187,1.0
162,428,1.0
162,8862,0.0
162,8507,1.0
162,1465,0.0
162,9154,0.0
162,1549,1.0
162,1964,1.0
162,172,1.0
162,9277,1.0
162,7799,1.0
162,6834,1.0
162,6501,1.0
162,8512,1.0
162,2752,1.0
162,10089,1.0
162,7753,1.0
162,9286,1.0
162,6958,1.0
162,8256,1.0
162,7187,1.0
162,9309,1.0
162,10207,1.0
162,8489,1.0
162,296,1.0
162,23,0.0
162,347,1.0
162,8850,0.0
162,9994,0.0
162,9799,1.0
162,7642,0.0
162,10015,1.0
162,9991,0.0
162,7400,1.0
162,6474,1.0
162,9919,1.0
162,9145,1.0
162,2026,1.0
162,7655,1.0
162,1999,0.0
162,6794,1.0
162,9889,1.0
162,7757,1.0
162,1670,1.0
162,1640,1.0
162,8513,1.0
162,2628,1.0
162,2365,1.0
162,9264,1.0
162,9840,1.0
162,9,1.0
162,4384,0.0
162,8509,1.0
162,9858,1.0
162,10005,1.0
162,6879,0.0
162,1733,1.0
162,9847,1.0
162,9355,0.0
162,14380,1.0
162,6478,1.0
162,4383,0.0
162,11905,1.0
162,13131,1.0
162,7768,1.0
162,9356,1.0
162,4329,1.0
162,1587,0.0
162,9171,1.0
162,8538,1.0
162,8126,1.0
162,203,0.0
162,9254,1.0
162,9104,1.0
162,2986,1.0
162,7725,0.0
162,2426,1.0
162,1585,1.0
162,9189,1.0
162,7908,0.0
162,8600,0.0
162,6525,1.0
162,8594,1.0
162,10,1.0
162,1920,1.0
162,1381,0.0
162,9155,0.0
162,42,1.0
162,6865,1.0
162,2733,1.0
162,9299,1.0
162,10060,1.0
162,2159,0.0
162,7640,1.0
162,1611,1.0
162,2337,1.0
162,7720,1.0
162,4378,0.0
162,9161,1.0
162,7654,1.0
162,8535,1.0
162,2118,1.0
162,9174,1.0
162,7761,1.0
162,4396,1.0
162,1963,1.0
162,10000,0.0
162,9996,1.0
162,7660,1.0
162,339,1.0
162,9339,1.0
162,8487,1.0
162,2954,1.0
162,9257,0.0
162,8498,1.0
162,9358,1.0
162,8496,1.0
162,2281,1.0
169,8337,0.0
169,1823,0.0
169,7664,1.0
169,1422,1.0
169,9276,0.0
169,9391,1.0
169,10190,1.0
169,3003,1.0
169,6472,1.0
169,2404,1.0
169,7665,1.0
169,8382,1.0
169,6852,1.0
169,6672,1.0
169,10067,1.0
169,7773,1.0
169,10031,1.0
169,10145,0.0
169,7771,1.0
169,10181,1.0
169,8612,1.0
169,216,1.0
169,6485,1.0
169,9143,1.0
169,10015,1.0
169,3005,1.0
169,14368,1.0
169,6874,1.0
169,251,1.0
169,7963,1.0
169,1643,1.0
169,8540,1.0
169,7799,1.0
169,7860,0.0
169,9242,1.0
169,9338,1.0
169,8513,1.0
169,7170,1.0
169,10119,1.0
169,246,1.0
169,1512,1.0
169,8500,1.0
169,8461,0.0
169,9904,0.0
169,1496,1.0
169,62,1.0
169,8581,1.0
169,2014,1.0
169,9215,1.0
169,8457,0.0
169,1792,1.0
169,7691,1.0
169,9212,1.0
169,9652,1.0
169,6491,1.0
169,6961,1.0
169,6504,1.0
169,26,0.0
169,9261,1.0
169,10127,0.0
169,7897,1.0
169,2119,1.0
169,996,1.0
169,54,1.0
169,7730,1.0
169,7005,1.0
169,8856,1.0
169,10173,1.0
169,8555,1.0
169,2559,1.0
169,10002,1.0
169,372,1.0
169,7687,1.0
169,339,0.0
169,7105,1.0
169,7412,1.0
169,71,1.0
169,7708,0.0
169,8596,1.0
169,2176,1.0
169,6482,1.0
169,13102,0.0
169,1571,1.0
169,1922,1.0
169,368,1.0
169,279,1.0
169,7748,1.0
169,8617,1.0
169,2727,1.0
169,316,1.0
169,8070,1.0
169,8829,1.0
169,7190,0.0
169,7656,1.0
169,11904,1.0
169,9690,1.0
169,1950,1.0
169,9882,0.0
169,10016,1.0
169,2726,1.0
169,8462,1.0
169,1575,1.0
169,8571,1.0
169,7768,1.0
173,8552,1.0
173,1407,1.0
173,4317,1.0
173,372,1.0
173,9647,0.0
173,8530,1.0
173,7676,1.0
173,8614,1.0
173,10173,1.0
173,7670,1.0
173,1972,1.0
173,9257,1.0
173,1872,1.0
173,4283,0.0
173,9905,1.0
173,8592,1.0
173,8281,1.0
173,1944,1.0
173,6483,1.0
173,9333,1.0
173,9153,0.0
173,7134,1.0
173,9843,1.0
173,8486,1.0
173,8085,1.0
173,9797,1.0
173,9772,1.0
173,4384,1.0
173,2500,1.0
173,6993,1.0
173,4273,0.0
173,1917,1.0
173,6779,1.0
173,13149,1.0
173,9239,1.0
173,1911,1.0
173,9871,1.0
173,10035,1.0
173,1537,1.0
173,9259,1.0
173,2007,0.0
173,9155,1.0
173,9780,1.0
173,4392,0.0
173,27,1.0
173,68,1.0
173,7722,1.0
173,8534,0.0
173,1788,1.0
173,150,1.0
173,4299,0.0
173,4383,1.0
173,10019,1.0
173,10127,0.0
173,9872,1.0
173,9264,1.0
173,1646,0.0
173,6818,1.0
173,1377,1.0
173,7425,1.0
173,10195,1.0
173,6468,1.0
173,4298,1.0
173,7730,1.0
173,10116,1.0
173,9103,1.0
173,1625,1.0
173,157,1.0
173,147,1.0
173,375,1.0
173,8900,1.0
173,9692,1.0
173,8556,1.0
173,9776,0.0
173,2797,1.0
173,4377,1.0
173,151,0.0
173,1458,1.0
173,13072,0.0
173,1809,0.0
173,5122,1.0
173,9649,1.0
173,9255,1.0
173,8515,1.0
173,12117,1.0
173,10038,1.0
173,6492,1.0
173,8563,1.0
173,6503,1.0
173,2174,1.0
173,6464,1.0
173,7903,1.0
173,10062,1.0
173,1379,1.0
173,2745,1.0
173,1924,1.0
173,6671,1.0
173,7700,1.0
173,228,1.0
173,13095,1.0
173,9993,1.0
173,4398,0.0
173,10150,1.0
173,10178,0.0
173,7674,1.0
173,7731,1.0
173,2156,0.0
173,1613,1.0
173,9254,0.0
173,178,1.0
173,9838,1.0
173,7662,0.0
173,243,1.0
173,2234,1.0
173,10130,1.0
173,14456,1.0
173,1498,1.0
173,9307,1.0
173,8136,1.0
173,13033,1.0
173,10045,0.0
173,2976,1.0
173,8493,1.0
173,8610,1.0
173,1566,0.0
173,2968,1.0
173,8414,1.0
173,7684,1.0
173,1538,0.0
173,202,0.0
173,8604,1.0
173,943,1.0
173,9654,1.0
179,1662,1.0
179,14436,1.0
179,9156,1.0
179,7692,1.0
179,7094,1.0
179,6864,1.0
179,8266,1.0
179,10067,1.0
179,7374,1.0
179,9889,1.0
179,344,0.0
179,6730,0.0
179,8488,1.0
179,7913,1.0
179,2501,1.0
179,160,1.0
179,1952,1.0
179,9352,1.0
179,7741,1.0
179,9114,1.0
179,6481,1.0
179,7664,1.0
179,9894,0.0
179,8520,1.0
179,364,0.0
179,9209,1.0
179,269,0.0
179,9275,1.0
179,2431,1.0
179,2716,1.0
179,7030,1.0
179,13035,1.0
179,337,1.0
179,6856,1.0
179,2228,0.0
179,8512,1.0
179,100,1.0
179,1562,1.0
179,7384,0.0
179,14356,1.0
179,132,0.0
179,8819,1.0
179,153,1.0
179,2634,0.0
179,9347,0.0
179,196,0.0
179,7656,1.0
179,14435,0.0
179,10093,1.0
179,387,1.0
179,14452,0.0
179,7679,1.0
179,7727,1.0
179,2525,1.0
179,14438,1.0
179,10185,1.0
179,2380,1.0
179,9254,0.0
179,7751,1.0
179,41,1.0
179,9835,1.0
179,288,1.0
179,187,1.0
179,1468,1.0
179,7635,1.0
179,9153,0.0
179,2531,1.0
179,7394,1.0
179,1558,1.0
179,6600,1.0
179,308,0.0
179,6526,1.0
179,9858,1.0
179,6468,1.0
179,287,1.0
179,1956,1.0
179,14479,0.0
179,2156,0.0
179,10088,0.0
179,2164,0.0
179,9104,1.0
179,938,1.0
179,9161,1.0
179,2365,1.0
179,7668,1.0
179,7892,0.0
179,5391,1.0
179,7781,1.0
179,7688,1.0
179,7794,0.0
179,10225,0.0
179,10039,1.0
179,8323,1.0
179,208,1.0
179,9846,0.0
179,137,1.0
179,1957,0.0
179,369,0.0
179,10017,1.0
179,384,1.0
179,9242,1.0
179,9876,1.0
179,8536,1.0
179,1911,1.0
179,2138,1.0
179,383,1.0
179,6888,1.0
179,9787,1.0
179,2321,1.0
179,7925,1.0
179,8484,1.0
179,8614,1.0
179,1431,1.0
179,2986,1.0
179,9277,1.0
179,371,1.0
179,244,1.0
179,11985,1.0
179,9859,1.0
179,7745,1.0
179,1818,1.0
179,4297,1.0
179,8531,1.0
179,2036,1.0
179,14400,1.0
179,2969,1.0
179,9857,1.0
179,176,1.0
179,9118,1.0
179,9890,1.0
179,6547,1.0
179,14470,0.0
179,7673,0.0
179,2137,1.0
179,7154,1.0
179,376,1.0
179,7885,1.0
179,1941,0.0
179,6492,1.0
179,10012,1.0
179,8599,1.0
179,9657,1.0
179,206,1.0
179,10042,1.0
179,1995,1.0
179,385,0.0
179,1536,1.0
179,242,0.0
179,6509,1.0
179,6673,1.0
179,14434,0.0
179,10061,1.0
179,7924,1.0
179,2726,1.0
179,163,1.0
179,10089,0.0
179,9287,1.0
179,2271,0.0
179,10008,1.0
179,1982,1.0
179,8314,1.0
179,9361,1.0
179,14471,0.0
179,6881,0.0
179,4395,1.0
179,335,0.0
179,7744,0.0
179,10064,1.0
179,8518,1.0
202,1402,0.0
202,1941,1.0
202,2046,1.0
202,27,1.0
202,8487,1.0
202,1177,1.0
202,1919,1.0
202,2064,1.0
202,9,1.0
202,1999,1.0
202,1198,1.0
202,14581,1.0
202,1200,0.0
202,11417,1.0
202,8514,0.0
202,1939,1.0
202,66,1.0
202,8515,1.0
202,9632,1.0
202,9611,0.0
202,8519,1.0
202,1913,0.0
202,1286,0.0
202,74,0.0
202,1262,1.0
202,1092,0.0
202,8498,0.0
202,1923,1.0
202,8,0.0
202,9945,1.0
202,8491,1.0
202,1888,0.0
202,8542,1.0
202,1957,1.0
202,8521,1.0
202,2008,1.0
202,1398,0.0
202,2295,1.0
202,2026,0.0
203,1122,1.0
203,5712,0.0
203,14609,1.0
203,8807,0.0
203,8648,1.0
203,8813,1.0
203,9877,1.0
203,5448,1.0
203,8787,1.0
203,14020,1.0
203,7320,1.0
203,7319,1.0
203,2028,1.0
203,7236,1.0
203,2071,1.0
203,1193,1.0
203,9546,1.0
203,5617,1.0
203,13996,1.0
203,1091,1.0
203,5262,0.0
203,8540,1.0
203,7265,1.0
203,9565,0.0
203,1683,1.0
203,1358,0.0
203,5159,1.0
203,1197,0.0
203,59,1.0
203,8489,1.0
203,2035,1.0
203,8778,1.0
203,1092,1.0
203,2013,1.0
203,5625,1.0
203,9574,1.0
203,9081,0.0
203,8933,1.0
203,1273,1.0
203,5477,1.0
203,1139,0.0
203,1142,0.0
203,9955,0.0
203,8702,1.0
203,8492,1.0
203,8866,0.0
203,8725,1.0
203,5208,1.0
203,13988,0.0
203,11377,1.0
203,1995,0.0
203,9961,1.0
203,1089,1.0
203,7282,0.0
203,14022,1.0
203,1684,1.0
203,1937,1.0
203,13993,0.0
203,9977,1.0
203,9077,1.0
203,1931,0.0
203,9959,1.0
203,9956,1.0
203,1265,0.0
203,1125,1.0
203,5595,1.0
203,1183,0.0
203,8671,0.0
203,9542,1.0
203,9905,0.0
203,9621,0.0
203,1124,1.0
203,9848,0.0
203,1242,1.0
203,9080,1.0
203,1321,0.0
203,1097,1.0
203,5182,1.0
203,1286,1.0
203,1982,1.0
203,8745,0.0
203,2412,1.0
203,1160,1.0
203,8659,0.0
203,101,1.0
203,1992,1.0
203,9558,1.0
205,14550,1.0
205,1155,1.0
205,9945,1.0
205,18,1.0
205,14510,1.0
205,9879,1.0
205,1912,0.0
205,1173,1.0
205,1,1.0
205,9843,1.0
205,2021,0.0
205,14503,0.0
205,1998,1.0
205,14558,0.0
205,1919,1.0
205,1925,1.0
205,54,1.0
205,1266,1.0
205,8533,1.0
205,14571,0.0
205,2024,0.0
205,1991,1.0
205,1997,0.0
205,1977,0.0
205,14502,1.0
205,1999,0.0
205,77,0.0
205,9915,0.0
205,24,1.0
205,1263,1.0
222,2028,1.0
222,7306,1.0
222,14500,0.0
222,7240,1.0
222,16259,0.0
222,8256,0.0
222,1958,1.0
222,5471,1.0
222,2473,1.0
222,8723,1.0
222,10231,1.0
222,5434,1.0
222,9676,0.0
222,12796,1.0
222,14502,0.0
222,14020,0.0
222,8654,1.0
222,9775,0.0
222,8703,0.0
222,14570,1.0
222,971,1.0
222,7361,1.0
222,8773,1.0
222,1963,1.0
222,7318,1.0
222,1008,1.0
222,16520,0.0
222,8680,1.0
222,14571,0.0
222,9072,1.0
222,2055,0.0
222,5615,0.0
222,8709,0.0
222,7329,0.0
222,2205,1.0
222,499,0.0
222,9541,1.0
222,8540,1.0
222,8639,1.0
222,16273,1.0
222,8733,1.0
222,9316,1.0
222,7373,1.0
222,238,0.0
222,10237,1.0
222,8971,0.0
222,5519,1.0
222,9955,0.0
222,5183,0.0
222,6763,0.0
222,9874,0.0
222,37,1.0
222,1994,0.0
222,1992,1.0
222,1941,1.0
222,16280,0.0
222,7414,0.0
222,5476,1.0
222,7292,1.0
222,8772,1.0
222,2463,0.0
222,1931,1.0
222,9954,1.0
222,13988,0.0
222,1685,1.0
222,8771,1.0
222,8315,0.0
222,1147,1.0
222,1943,1.0
222,2814,1.0
222,7425,1.0
222,8662,1.0
222,7223,0.0
222,13981,0.0
222,14552,1.0
222,2025,1.0
222,5352,1.0
222,7326,1.0
222,7339,1.0
222,7254,0.0
222,8264,1.0
222,7401,0.0
222,8268,1.0
222,16272,1.0
222,934,0.0
222,8805,1.0
222,13985,0.0
222,143,0.0
222,6772,1.0
222,0,1.0
222,163,1.0
222,9913,0.0
222,1267,1.0
222,5504,1.0
222,8302,0.0
222,7406,1.0
222,8798,1.0
222,9641,1.0
222,8669,0.0
222,11383,1.0
222,16533,0.0
222,7400,1.0
222,5520,0.0
222,13982,0.0
222,16271,1.0
222,14499,1.0
222,5721,0.0
222,953,1.0
222,9842,1.0
222,7277,0.0
222,482,0.0
222,8689,0.0
222,16263,1.0
222,2736,1.0
222,8331,1.0
222,2516,0.0
222,13966,0.0
222,14501,1.0
222,9873,1.0
222,5625,1.0
222,5424,1.0
222,2484,0.0
222,8672,0.0
222,1507,1.0
222,14558,0.0
222,7304,1.0
222,8288,1.0
222,1270,1.0
222,8289,0.0
222,16285,0.0
222,8795,1.0
222,1119,1.0
222,7420,1.0
236,37,1.0
236,62,1.0
236,15,1.0
236,109,1.0
236,6,0.0
236,24,1.0
236,32,1.0
236,42,1.0
236,47,1.0
236,69,1.0
236,74,0.0
236,25,1.0
236,85,1.0
236,39,0.0
236,43,0.0
236,71,1.0
266,1949,0.0
266,1271,1.0
266,8600,0.0
266,13015,0.0
266,9314,1.0
266,10178,1.0
266,9299,0.0
266,11455,1.0
266,3948,0.0
266,9886,1.0
266,943,0.0
266,1130,1.0
266,7348,1.0
266,1139,0.0
266,443,1.0
266,8538,0.0
266,7690,0.0
266,7406,1.0
266,10194,1.0
266,3048,0.0
266,1143,1.0
266,9500,0.0
266,9180,1.0
266,5223,0.0
266,3949,0.0
266,7227,1.0
266,10935,1.0
266,9375,0.0
266,1376,1.0
266,7396,1.0
266,9346,1.0
266,1001,1.0
266,7387,1.0
266,4087,0.0
266,11474,0.0
266,5099,0.0
266,8583,1.0
266,3880,0.0
266,4941,1.0
266,8503,0.0
266,8524,0.0
266,1625,1.0
266,7683,1.0
266,9629,0.0
266,9528,0.0
266,9287,1.0
266,4940,1.0
266,9119,1.0
266,7341,1.0
266,9102,1.0
266,1022,1.0
266,2230,1.0
266,570,0.0
266,7652,0.0
266,8614,0.0
266,7647,1.0
266,7470,1.0
266,15176,0.0
266,2213,0.0
266,1500,1.0
266,9255,0.0
266,9194,1.0
266,8581,1.0
266,7271,1.0
266,15600,1.0
266,26,1.0
266,3769,1.0
266,558,0.0
266,13354,0.0
266,932,1.0
266,7665,1.0
266,454,0.0
266,15011,0.0
266,14053,0.0
266,7332,0.0
266,458,1.0
266,10440,1.0
266,9138,1.0
266,9307,1.0
266,9869,1.0
266,9199,1.0
266,526,0.0
266,12915,1.0
266,7651,0.0
266,9232,1.0
266,1359,1.0
266,456,1.0
266,9915,1.0
266,569,0.0
266,4077,0.0
266,4101,0.0
266,955,1.0
266,7358,0.0
266,9248,1.0
266,496,1.0
266,7390,1.0
266,7693,1.0
266,2191,1.0
266,2391,0.0
266,8572,1.0
266,3846,0.0
266,9230,0.0
266,8551,1.0
266,9295,1.0
266,9279,1.0
266,4939,0.0
266,7364,1.0
266,9220,1.0
266,5262,1.0
266,1434,1.0
266,7363,1.0
266,8260,1.0
266,944,1.0
266,9332,1.0
266,7395,1.0
266,7680,0.0
266,11473,0.0
266,1366,1.0
266,14115,1.0
266,9217,1.0
266,2046,1.0
266,9190,1.0
266,1588,0.0
266,9848,1.0
266,1989,1.0
266,11478,1.0
266,4914,0.0
266,522,1.0
266,3932,1.0
266,7342,1.0
266,7362,0.0
266,7391,1.0
266,2976,0.0
266,7243,1.0
266,15075,1.0
266,10192,1.0
266,16652,1.0
266,1429,1.0
266,7681,0.0
266,7671,0.0
266,7377,0.0
266,7351,1.0
266,31,1.0
266,7352,0.0
266,5029,1.0
266,1485,1.0
266,537,1.0
266,5680,0.0
266,9880,1.0
266,1430,1.0
266,5416,1.0
266,15244,1.0
266,432,1.0
266,4111,0.0
266,11971,1.0
266,9090,1.0
266,7347,1.0
266,9397,1.0
266,10201,0.0
266,4115,0.0
266,7392,1.0
266,1465,1.0
266,3991,0.0
266,7399,1.0
266,1260,1.0
266,453,1.0
266,476,0.0
266,3969,0.0
266,1640,1.0
266,7389,0.0
266,7365,1.0
266,4128,1.0
266,15161,1.0
271,58,0.0
271,1323,0.0
271,0,1.0
271,109,0.0
271,11,0.0
271,1322,0.0
271,15,1.0
271,2410,0.0
271,13,0.0
271,1182,0.0
271,1359,0.0
271,1112,0.0
271,1239,0.0
271,2379,0.0
271,55,0.0
271,14,0.0
271,27,0.0
271,1161,0.0
271,4,0.0
271,99,0.0
271,6,0.0
271,2298,0.0
271,2232,1.0
271,25,0.0
280,2305,0.0
280,12576,0.0
280,14538,0.0
280,14566,0.0
280,14581,0.0
280,2247,0.0
280,1147,0.0
280,2450,0.0
280,77,0.0
280,2140,0.0
280,12512,1.0
280,8302,1.0
280,12431,1.0
280,14502,0.0
280,2241,0.0
280,2306,0.0
280,12530,1.0
280,14501,0.0
280,2173,0.0
280,83,1.0
280,7397,0.0
287,12330,1.0
287,12315,0.0
287,12953,1.0
287,80,1.0
287,3060,1.0
287,2787,0.0
287,11722,1.0
287,12313,1.0
287,8236,1.0
287,8216,1.0
287,3104,1.0
287,9467,0.0
287,9036,1.0
287,12323,0.0
287,9462,1.0
287,990,1.0
287,128,1.0
287,12333,1.0
287,12325,1.0
287,3014,1.0
287,9457,1.0
287,1314,0.0
287,9450,1.0
287,3131,1.0
287,1329,1.0
287,7875,1.0
287,1335,1.0
287,7594,1.0
287,1341,1.0
287,12309,0.0
287,972,1.0
287,3056,1.0
292,9097,0.0
292,12360,1.0
292,5672,0.0
292,10262,1.0
292,9226,0.0
292,3025,1.0
292,11798,1.0
292,12350,1.0
292,7577,0.0
292,953,1.0
292,8847,1.0
292,7595,0.0
292,9142,0.0
292,2894,0.0
292,5700,1.0
292,10277,1.0
292,10252,1.0
292,200,0.0
292,11862,1.0
292,11869,1.0
292,10263,1.0
292,10257,1.0
292,2621,1.0
292,2867,0.0
292,7554,1.0
292,46,1.0
292,2886,0.0
292,7623,0.0
292,2898,1.0
292,10250,1.0
292,7992,0.0
292,12359,1.0
292,1751,1.0
292,2822,0.0
292,12341,1.0
292,10254,1.0
292,2864,0.0
292,194,0.0
292,13158,1.0
292,11831,1.0
292,16344,0.0
292,12367,0.0
292,12363,1.0
292,8795,0.0
292,2897,0.0
292,2925,1.0
292,12345,1.0
292,7998,1.0
292,7593,1.0
292,12343,0.0
292,8838,0.0
292,7627,1.0
292,1141,0.0
292,5687,1.0
292,7552,1.0
292,2887,0.0
292,10258,1.0
292,2869,0.0
292,7542,1.0
292,2926,0.0
292,2906,1.0
292,13164,1.0
292,9160,0.0
292,13215,1.0
292,2655,1.0
292,2924,0.0
292,7556,1.0
292,7978,0.0
292,1236,1.0
292,9130,0.0
292,2870,0.0
292,13166,1.0
292,11815,1.0
292,8794,0.0
292,388,0.0
292,2895,1.0
292,2896,0.0
292,12353,1.0
292,9021,1.0
292,2923,1.0
292,10259,1.0
292,2866,0.0
292,2911,0.0
292,5604,1.0
292,10255,1.0
292,13175,1.0
292,9000,0.0
292,10275,1.0
292,12351,1.0
292,2868,0.0
292,948,1.0
292,26,1.0
292,2889,1.0
292,2905,0.0
292,7560,0.0
296,7619,1.0
296,293,1.0
296,11808,1.0
296,7608,1.0
296,7565,0.0
296,7595,0.0
296,7622,1.0
296,1302,1.0
296,2890,0.0
296,8088,1.0
296,8796,1.0
296,7573,1.0
296,7937,0.0
296,7592,1.0
296,11862,0.0
296,8225,1.0
296,8841,0.0
296,11887,1.0
296,7549,0.0
296,8013,1.0
296,5459,0.0
296,2905,1.0
296,9127,1.0
296,8775,1.0
296,12339,1.0
296,2892,0.0
296,8192,1.0
296,7630,0.0
296,7581,0.0
296,8804,1.0
296,2861,1.0
296,2887,1.0
296,11834,1.0
296,3117,1.0
296,7546,0.0
296,7551,1.0
296,7560,0.0
296,2811,0.0
296,13181,1.0
296,1694,1.0
296,7552,0.0
296,1699,1.0
296,2655,1.0
296,9112,1.0
296,7585,1.0
296,11832,1.0
296,2891,0.0
296,3119,0.0
296,10264,1.0
296,2822,0.0
296,1003,1.0
296,7989,1.0
296,7997,1.0
296,2907,0.0
296,7590,0.0
296,2935,0.0
296,927,1.0
296,3132,1.0
296,2917,1.0
296,5435,0.0
296,7570,1.0
296,13207,1.0
296,2826,1.0
296,7610,0.0
296,7,1.0
296,7566,1.0
296,65,1.0
296,12352,1.0
296,7567,1.0
296,2934,1.0
296,13180,0.0
296,2808,1.0
296,8082,0.0
296,8795,0.0
296,10252,1.0
296,3092,1.0
296,11833,1.0
296,1723,1.0
296,7969,0.0
296,10254,1.0
296,10262,1.0
296,11879,1.0
296,3024,1.0
296,11648,1.0
296,12361,1.0
296,13200,1.0
296,7614,0.0
296,5655,0.0
296,8833,0.0
296,5717,0.0
296,5685,1.0
296,7993,0.0
296,1780,1.0
296,2893,0.0
296,10255,0.0
296,5702,1.0
296,11818,1.0
296,8008,0.0
296,3102,0.0
296,3026,0.0
296,3071,1.0
296,11820,0.0
296,7625,1.0
296,7599,0.0
296,7535,1.0
296,2805,1.0
296,2906,0.0
296,12356,1.0
296,8012,1.0
296,7606,0.0
296,2876,1.0
296,5757,1.0
296,3025,0.0
296,10256,1.0
296,7962,1.0
296,2872,1.0
296,13182,1.0
296,7548,1.0
296,13206,1.0
296,7537,1.0
296,13201,1.0
296,12357,1.0
296,7935,0.0
296,9168,1.0
296,2616,1.0
296,10275,1.0
296,7588,1.0
296,10259,1.0
300,17690,0.0
300,9411,0.0
300,9455,1.0
300,5850,1.0
300,2608,1.0
300,2611,1.0
300,1025,1.0
300,10267,1.0
300,11764,1.0
300,17706,1.0
300,9432,1.0
300,3036,1.0
300,9014,1.0
300,9440,0.0
300,2901,1.0
300,7806,1.0
300,17699,1.0
300,1038,0.0
300,17708,1.0
300,92,1.0
300,9449,1.0
300,16890,0.0
300,1053,0.0
300,2857,1.0
300,17726,0.0
300,10248,1.0
300,8939,1.0
300,1048,1.0
300,974,0.0
300,17698,1.0
300,17734,0.0
300,8197,1.0
300,9447,1.0
300,17728,1.0
300,9423,1.0
300,2902,1.0
300,12319,1.0
300,3113,1.0
300,417,0.0
300,1036,0.0
300,17737,1.0
300,1058,1.0
300,9419,0.0
300,8201,0.0
300,17738,1.0
300,1031,0.0
300,8999,1.0
300,7456,1.0
300,3088,1.0
300,2903,1.0
300,9003,1.0
300,3078,1.0
300,10268,1.0
300,972,0.0
300,5865,1.0
300,10246,1.0
300,1020,1.0
300,2641,1.0
300,5825,1.0
300,17721,1.0
300,17705,1.0
300,9473,0.0
300,1046,1.0
300,9433,1.0
300,17716,0.0
300,9422,0.0
300,2593,0.0
300,405,1.0
300,17722,1.0
300,1030,0.0
300,9444,0.0
300,17725,1.0
300,3014,1.0
300,3012,0.0
300,9437,1.0
300,2859,0.0
300,17696,1.0
300,1059,0.0
300,2858,1.0
300,130,1.0
300,9466,0.0
300,13005,1.0
300,9471,0.0
300,8986,1.0
300,2850,1.0
300,10279,1.0
300,17707,1.0
300,9475,0.0
300,1318,1.0
300,17730,0.0
300,17697,1.0
300,8979,1.0
300,17727,0.0
300,9454,1.0
301,11882,1.0
301,3010,1.0
301,10278,1.0
301,17669,1.0
301,16342,1.0
301,16361,1.0
301,2621,1.0
301,11836,1.0
