user_id,item_id,score
81,7149,1.0
81,1579,0.0
81,16087,1.0
81,7888,1.0
81,15634,1.0
81,4108,1.0
81,5625,0.0
81,13830,0.0
81,15058,1.0
81,90,1.0
81,386,1.0
81,15790,1.0
81,3898,1.0
81,3845,0.0
81,8356,0.0
81,3095,0.0
81,9096,1.0
81,1759,1.0
81,2517,1.0
81,3011,1.0
81,5227,1.0
81,13665,1.0
81,2555,1.0
81,1036,1.0
81,7733,0.0
81,15230,0.0
81,2953,1.0
81,2527,0.0
81,3904,0.0
81,15724,1.0
81,13966,1.0
81,9131,0.0
81,270,0.0
81,2463,0.0
81,2507,0.0
81,8074,1.0
81,11227,0.0
81,4103,0.0
81,14109,0.0
81,13673,0.0
81,7873,1.0
81,4085,0.0
81,13521,0.0
81,14045,0.0
81,11530,1.0
81,7825,1.0
81,338,1.0
81,1126,0.0
81,1008,1.0
81,15791,1.0
81,3014,1.0
81,2522,0.0
81,5193,0.0
81,1549,0.0
81,5844,1.0
81,14260,1.0
81,53,0.0
81,13543,0.0
81,92,0.0
81,8182,1.0
81,81,1.0
81,17524,1.0
81,14966,0.0
81,7434,1.0
81,3942,0.0
81,14832,1.0
81,5530,1.0
81,8255,1.0
81,42,0.0
81,17428,0.0
81,4300,1.0
81,2511,0.0
81,1427,0.0
81,7884,1.0
81,5470,1.0
81,14859,1.0
81,12534,1.0
81,2488,0.0
81,3980,0.0
81,13524,1.0
81,13499,0.0
81,1496,0.0
81,15773,1.0
81,13500,0.0
81,5295,0.0
81,3097,1.0
81,8251,1.0
81,9734,1.0
81,15232,0.0
81,7836,0.0
81,15721,0.0
81,3676,1.0
81,14853,1.0
81,2023,1.0
81,10267,0.0
81,953,1.0
81,4010,1.0
81,100,1.0
81,6063,1.0
81,2958,1.0
81,10242,1.0
81,4054,0.0
81,14442,0.0
81,13671,1.0
81,13394,0.0
81,17353,1.0
81,14342,0.0
81,14328,0.0
81,13379,0.0
81,12483,1.0
81,3920,1.0
81,2479,0.0
81,7768,1.0
81,4391,1.0
81,1016,1.0
81,7790,1.0
81,15631,1.0
81,8241,0.0
81,14488,1.0
81,5103,1.0
81,8986,1.0
81,16085,1.0
81,15740,1.0
81,9639,0.0
81,1501,1.0
81,12313,1.0
81,7148,1.0
81,5829,1.0
81,4060,1.0
81,15807,1.0
81,8366,0.0
81,5751,1.0
81,9459,1.0
81,4543,1.0
81,10266,1.0
81,10279,1.0
81,12333,1.0
81,3041,0.0
81,2502,0.0
81,11504,1.0
81,6508,0.0
81,8787,1.0
81,4071,0.0
81,975,1.0
82,12446,1.0
82,13456,0.0
82,12321,0.0
82,13706,0.0
82,10833,1.0
82,13820,0.0
82,12643,1.0
82,14024,1.0
82,13353,0.0
82,8383,1.0
82,14872,0.0
82,1937,0.0
82,14194,1.0
82,8805,0.0
82,241,1.0
82,14151,1.0
82,1944,0.0
82,15546,1.0
82,7530,1.0
82,14161,1.0
82,14737,0.0
82,17327,1.0
82,12136,1.0
82,1205,1.0
82,8792,0.0
82,14343,0.0
82,41,1.0
82,5158,0.0
82,4389,0.0
82,16271,0.0
82,4947,1.0
82,11061,1.0
82,16382,1.0
82,8177,1.0
82,13481,0.0
82,9649,0.0
82,14972,0.0
82,9715,0.0
82,1761,0.0
82,15527,1.0
82,14060,1.0
82,10899,1.0
82,14102,0.0
82,17576,1.0
82,4428,1.0
82,945,0.0
82,360,0.0
82,12329,0.0
82,14711,1.0
82,14888,1.0
82,14742,1.0
82,13512,0.0
82,210,1.0
82,13914,1.0
82,12085,1.0
82,3559,1.0
82,13872,1.0
82,14029,1.0
82,11060,1.0
82,16543,0.0
82,7918,0.0
82,4659,1.0
82,5174,1.0
82,13819,1.0
82,4898,1.0
82,16416,1.0
82,5062,1.0
82,1574,0.0
82,8244,1.0
82,8661,1.0
82,8716,0.0
82,8129,1.0
82,15216,0.0
82,14465,0.0
82,8254,1.0
82,14982,0.0
82,4387,1.0
82,14970,1.0
82,15937,1.0
82,12501,1.0
82,16260,0.0
82,1538,1.0
82,13831,0.0
82,15480,1.0
82,4718,1.0
82,13703,0.0
82,1391,1.0
82,15069,0.0
82,1945,1.0
82,2036,0.0
82,2742,0.0
82,14696,1.0
82,15583,0.0
82,15115,1.0
82,8632,1.0
82,8624,1.0
82,13006,1.0
82,8413,1.0
82,15169,0.0
82,8744,0.0
82,14758,0.0
82,16460,0.0
82,9697,0.0
82,14733,0.0
82,16278,0.0
82,14801,1.0
82,5938,1.0
82,11394,1.0
82,1374,1.0
82,1931,0.0
82,15278,1.0
82,15858,1.0
82,16376,0.0
82,16273,0.0
82,15394,1.0
82,8789,0.0
82,14839,0.0
82,1764,1.0
82,17411,1.0
82,10927,0.0
82,17570,0.0
82,13451,0.0
82,15280,0.0
82,15859,1.0
82,8804,0.0
82,13499,0.0
82,15140,0.0
82,12316,0.0
82,4375,0.0
82,4796,1.0
82,13699,0.0
82,15555,0.0
82,15089,0.0
82,14685,0.0
82,5960,0.0
82,1467,1.0
82,13429,1.0
82,2216,1.0
82,15222,1.0
82,11304,1.0
82,14917,1.0
82,340,0.0
82,15938,1.0
82,5133,0.0
82,15155,1.0
82,8643,0.0
82,16230,0.0
82,9677,0.0
82,16285,0.0
82,2327,0.0
82,4680,1.0
82,9734,1.0
82,15094,0.0
82,539,1.0
82,14077,0.0
82,17448,1.0
82,12517,1.0
82,16116,1.0
82,15001,1.0
82,11441,1.0
82,9648,0.0
82,12980,0.0
82,8429,1.0
82,14693,0.0
82,11433,1.0
82,15907,1.0
82,2161,0.0
82,6518,1.0
82,5752,1.0
82,17390,1.0
82,16115,1.0
82,7721,1.0
82,2748,1.0
82,17549,0.0
82,4946,1.0
82,4799,1.0
82,8255,1.0
82,1388,0.0
82,2739,0.0
82,1940,1.0
82,9372,1.0
82,13470,1.0
82,13705,0.0
82,17474,1.0
82,15526,1.0
82,14811,0.0
82,15393,1.0
82,4380,0.0
82,9691,0.0
82,8367,1.0
82,3660,0.0
82,8655,0.0
82,7728,1.0
82,9719,0.0
82,5958,1.0
83,11,0.0
83,342,0.0
83,2272,1.0
83,2726,1.0
83,9094,1.0
83,2510,1.0
83,82,0.0
83,10183,1.0
83,8725,0.0
83,9093,1.0
83,8880,1.0
83,14990,1.0
83,17411,1.0
83,16272,1.0
83,2996,1.0
83,13658,1.0
83,2729,0.0
83,10271,1.0
83,10694,0.0
83,17353,0.0
83,5460,0.0
83,9465,1.0
83,15636,1.0
83,130,0.0
83,11000,1.0
83,5860,1.0
83,1741,1.0
83,3562,0.0
83,10740,1.0
83,9006,1.0
83,16536,1.0
83,12395,1.0
83,9111,0.0
83,10307,1.0
83,8317,1.0
83,16511,1.0
83,5259,1.0
83,1221,1.0
83,4003,0.0
83,16494,0.0
83,17417,0.0
83,16471,0.0
83,16506,0.0
83,2527,0.0
83,11368,1.0
83,1496,0.0
83,16389,1.0
83,10280,1.0
83,14216,0.0
83,16478,0.0
83,1346,1.0
83,1585,0.0
83,418,0.0
83,9169,0.0
83,11471,1.0
83,15686,1.0
83,15595,1.0
83,13697,1.0
83,9221,0.0
83,13783,1.0
83,7711,1.0
83,10791,1.0
83,389,0.0
83,17542,1.0
83,297,1.0
83,13694,1.0
83,12127,1.0
83,10716,1.0
83,9219,1.0
83,544,1.0
83,464,1.0
83,0,0.0
83,7774,0.0
83,13725,1.0
83,15415,1.0
83,14690,0.0
83,13477,1.0
83,101,0.0
83,14783,1.0
83,7447,1.0
83,14933,0.0
83,13563,1.0
83,15510,0.0
83,1189,1.0
83,11461,0.0
83,3042,1.0
83,3371,1.0
83,4979,1.0
83,16517,0.0
83,11420,1.0
83,13340,1.0
83,1769,1.0
83,13835,1.0
83,11466,1.0
83,4298,1.0
83,14014,0.0
83,324,0.0
83,5300,1.0
83,1252,1.0
83,1771,1.0
83,1092,1.0
83,16284,0.0
83,12935,1.0
83,17390,1.0
83,10247,1.0
83,13652,1.0
83,3035,1.0
83,4986,1.0
83,13947,1.0
83,7718,0.0
83,14715,0.0
83,13832,1.0
83,3370,0.0
83,12908,1.0
83,182,1.0
83,16510,1.0
83,9780,1.0
83,15167,1.0
83,4388,0.0
83,3230,0.0
83,14683,0.0
83,9326,0.0
83,14687,1.0
83,2024,1.0
83,3893,1.0
83,475,1.0
83,542,0.0
83,126,1.0
83,13666,1.0
83,14476,1.0
83,15587,1.0
83,1497,1.0
83,16469,0.0
83,3002,1.0
83,15083,1.0
83,1944,1.0
83,13695,1.0
83,15732,0.0
83,13656,1.0
83,9112,0.0
83,5866,1.0
83,10763,0.0
83,48,0.0
83,3056,1.0
83,3978,1.0
83,71,0.0
83,47,0.0
83,5033,1.0
83,7474,1.0
83,3921,1.0
83,14797,1.0
83,1473,0.0
83,15008,1.0
83,541,0.0
83,14684,0.0
83,16262,1.0
83,545,1.0
83,12709,1.0
83,15738,1.0
83,4308,1.0
83,5131,1.0
83,7709,1.0
83,16495,0.0
83,16503,1.0
83,539,1.0
83,1471,1.0
83,14005,0.0
83,16473,0.0
83,4375,1.0
83,10743,1.0
84,17579,0.0
84,3106,1.0
84,1994,1.0
84,12399,1.0
84,91,1.0
84,5216,1.0
84,8358,1.0
84,9676,0.0
84,2722,0.0
84,16469,0.0
84,7721,1.0
84,8433,0.0
84,14712,1.0
84,15863,1.0
84,13473,0.0
84,16475,0.0
84,15720,1.0
84,11760,1.0
84,3043,1.0
84,270,1.0
84,15227,1.0
84,17418,1.0
84,15718,1.0
84,104,1.0
84,16460,0.0
84,14886,1.0
84,3493,1.0
84,1219,1.0
84,14795,1.0
84,16529,0.0
84,9420,1.0
84,5301,1.0
84,15540,1.0
84,12921,1.0
84,16495,1.0
84,15200,1.0
84,5871,0.0
84,14427,1.0
84,436,1.0
84,9112,1.0
84,1342,1.0
84,14907,1.0
84,2509,1.0
84,3868,1.0
84,11432,0.0
84,5047,1.0
84,2990,1.0
84,7723,1.0
84,15948,0.0
84,17378,0.0
84,17536,0.0
84,8341,1.0
84,12325,1.0
84,9431,0.0
84,1315,1.0
84,14863,1.0
84,7806,1.0
84,7891,1.0
84,16536,1.0
84,10709,1.0
84,4986,1.0
84,14803,0.0
84,9437,1.0
84,17582,0.0
84,15807,1.0
84,15805,1.0
84,8955,1.0
84,2121,0.0
84,9423,0.0
84,13990,1.0
84,8346,1.0
84,8347,1.0
84,16549,0.0
84,1714,0.0
84,1045,1.0
84,2518,1.0
84,14797,1.0
84,7924,1.0
84,14701,1.0
84,11428,1.0
84,15172,1.0
84,3242,0.0
84,8977,1.0
84,8808,1.0
84,12040,1.0
84,4431,1.0
84,5872,0.0
84,2727,1.0
84,287,1.0
84,4398,1.0
84,1125,1.0
84,354,1.0
84,4919,1.0
84,3995,1.0
84,3473,1.0
84,111,1.0
84,11324,0.0
84,15716,0.0
84,2473,1.0
84,8348,1.0
84,4272,0.0
84,15804,1.0
84,7836,1.0
84,5172,1.0
84,15538,0.0
84,14404,1.0
84,12915,1.0
84,4384,0.0
84,222,1.0
84,4646,0.0
84,9474,0.0
84,4995,1.0
84,1320,1.0
84,2761,1.0
84,2786,1.0
84,4549,1.0
84,9736,1.0
84,13356,1.0
84,14868,1.0
84,14792,0.0
84,1252,1.0
84,5065,0.0
84,13525,1.0
84,316,0.0
84,17560,0.0
84,12982,1.0
84,5257,1.0
84,14063,1.0
84,1762,1.0
85,12175,0.0
85,4371,0.0
85,8786,1.0
85,14855,1.0
85,4553,1.0
85,4027,0.0
85,379,1.0
85,519,1.0
85,2805,0.0
85,4016,1.0
85,14130,1.0
85,1952,0.0
85,3869,1.0
85,2122,1.0
85,8734,0.0
85,5305,1.0
85,4398,1.0
85,4011,0.0
85,2736,1.0
85,15716,1.0
85,33,1.0
85,15086,1.0
85,9128,1.0
85,14029,1.0
85,4630,1.0
85,16257,1.0
85,7731,1.0
85,4075,0.0
85,6,1.0
85,10767,1.0
85,4406,1.0
85,20,1.0
85,3954,1.0
85,6239,1.0
85,7877,1.0
85,15276,1.0
85,16390,1.0
85,13943,0.0
85,12122,0.0
85,12072,1.0
85,7506,1.0
85,1457,1.0
85,9702,1.0
85,499,1.0
85,282,1.0
85,1773,0.0
85,504,1.0
85,1492,0.0
85,7962,1.0
85,13504,1.0
85,4331,1.0
85,1154,1.0
85,14819,1.0
85,5687,1.0
85,10685,1.0
85,9707,0.0
85,11848,1.0
85,1717,1.0
85,3952,0.0
85,15096,1.0
85,12159,0.0
85,12154,0.0
85,1596,1.0
85,99,1.0
85,213,1.0
85,7152,1.0
85,381,1.0
85,4353,1.0
85,14064,1.0
85,11205,1.0
85,4467,0.0
85,8630,1.0
85,8778,1.0
85,5632,1.0
85,1306,1.0
85,14945,1.0
85,6508,1.0
85,4032,0.0
85,12151,0.0
85,6585,0.0
85,11229,0.0
85,3008,1.0
85,3967,0.0
85,4054,1.0
85,8814,1.0
85,87,1.0
85,7866,1.0
85,13929,1.0
85,2521,1.0
85,3972,1.0
85,15280,1.0
85,3991,0.0
85,8686,0.0
85,8305,1.0
85,3376,1.0
85,6314,1.0
85,8352,1.0
85,7936,1.0
85,1205,1.0
85,4347,0.0
85,11909,1.0
86,13179,1.0
86,13998,0.0
86,16399,1.0
86,5202,1.0
86,1995,1.0
86,15688,1.0
86,13985,0.0
86,8251,1.0
86,2523,1.0
86,3852,1.0
86,5043,1.0
86,10389,1.0
86,12332,1.0
86,12362,1.0
86,1085,0.0
86,2471,1.0
86,13458,1.0
86,3938,0.0
86,1638,1.0
86,2534,1.0
86,8402,1.0
86,5682,1.0
86,8729,0.0
86,5118,1.0
86,3528,1.0
86,13556,1.0
86,3854,0.0
86,1591,0.0
86,1179,1.0
86,15053,1.0
86,10263,1.0
86,8317,1.0
86,3890,0.0
86,4711,1.0
86,1101,1.0
86,13542,0.0
86,1914,0.0
86,2973,1.0
86,9222,1.0
86,67,1.0
86,8376,1.0
86,11065,1.0
86,16278,1.0
86,65,1.0
86,9244,1.0
86,13485,1.0
86,8359,1.0
86,12317,1.0
86,13931,0.0
86,298,1.0
86,15722,0.0
86,12464,1.0
86,12989,1.0
86,1599,0.0
86,7603,1.0
86,5497,1.0
86,8792,1.0
86,3945,1.0
86,13981,1.0
86,14750,1.0
86,2230,1.0
86,7963,1.0
86,7579,1.0
86,2064,1.0
86,2487,0.0
86,10257,1.0
86,6078,1.0
86,8775,0.0
86,1409,1.0
86,1993,1.0
86,7559,1.0
86,485,0.0
86,12,0.0
86,1702,1.0
86,1573,1.0
86,14844,1.0
86,8805,1.0
86,2007,1.0
86,3916,1.0
86,2729,1.0
86,3065,1.0
86,13495,1.0
86,0,1.0
86,15939,1.0
86,13654,1.0
86,1372,0.0
86,1195,1.0
86,4950,1.0
86,8403,0.0
86,483,1.0
86,2972,1.0
86,12311,0.0
86,517,1.0
86,495,1.0
86,1608,0.0
86,15677,1.0
86,8343,1.0
86,1277,0.0
86,5055,1.0
87,2826,1.0
87,191,1.0
87,2497,0.0
87,66,1.0
87,15653,0.0
87,13498,0.0
87,13417,1.0
87,8349,1.0
87,2837,0.0
87,1238,1.0
87,9640,1.0
87,3118,1.0
87,5431,1.0
87,3093,1.0
87,14273,1.0
87,187,1.0
87,16496,1.0
87,15920,1.0
87,14050,1.0
87,7725,1.0
87,9757,1.0
87,13494,1.0
87,14873,1.0
87,8341,0.0
87,14691,1.0
87,14181,0.0
87,11025,0.0
87,14059,1.0
87,11275,0.0
87,8416,1.0
87,15528,1.0
87,4729,1.0
87,3921,0.0
87,3924,0.0
87,8342,0.0
87,9221,1.0
87,4019,1.0
87,2488,0.0
87,8346,1.0
87,10261,0.0
87,10946,1.0
87,216,1.0
87,9226,1.0
87,17547,0.0
87,12360,1.0
87,1514,1.0
87,4001,1.0
87,1995,1.0
87,16377,0.0
87,2727,1.0
87,8320,0.0
87,15238,1.0
87,15798,1.0
87,929,1.0
87,8083,1.0
87,6323,0.0
87,3759,1.0
87,6330,0.0
87,1912,1.0
87,4046,1.0
87,6340,1.0
87,2731,0.0
87,11819,1.0
87,4093,1.0
87,6095,0.0
87,6103,1.0
87,1378,1.0
87,13439,1.0
87,12354,1.0
87,945,1.0
87,8412,1.0
87,30,1.0
87,7448,1.0
87,11061,1.0
87,14828,1.0
87,5197,0.0
87,11835,0.0
87,10278,1.0
87,6039,1.0
87,8250,1.0
87,5479,1.0
87,3378,1.0
87,5136,1.0
87,10251,1.0
87,3885,0.0
87,16378,1.0
87,12124,1.0
87,10252,1.0
87,3260,1.0
87,11069,1.0
87,13509,0.0
87,3250,1.0
87,15689,1.0
87,927,1.0
87,6410,1.0
87,15828,1.0
87,979,1.0
87,16479,0.0
87,17392,1.0
87,3297,0.0
87,3377,0.0
87,256,1.0
87,1004,1.0
87,1979,0.0
87,8248,1.0
87,16416,1.0
87,13156,1.0
87,8413,1.0
87,11859,1.0
87,7996,0.0
87,11826,1.0
87,9098,1.0
87,8126,1.0
87,12732,1.0
87,8305,1.0
87,14176,1.0
87,13884,1.0
87,4681,1.0
87,5189,1.0
87,13456,0.0
87,970,1.0
87,2558,1.0
88,13993,1.0
88,16384,1.0
88,15496,0.0
88,15863,1.0
88,15832,1.0
88,3054,1.0
88,13,1.0
88,16508,1.0
88,13726,1.0
88,3529,1.0
88,4037,0.0
88,9412,0.0
88,13824,1.0
88,5113,1.0
88,16537,1.0
88,228,1.0
88,7443,1.0
88,8656,1.0
88,4379,1.0
88,12103,1.0
88,5220,0.0
88,1940,1.0
88,9088,1.0
88,15528,1.0
88,11957,1.0
88,1318,0.0
88,10248,1.0
88,13594,1.0
88,13356,0.0
88,15690,1.0
88,5876,1.0
88,1210,0.0
88,1264,1.0
88,3979,0.0
88,8345,1.0
88,5064,1.0
88,5146,1.0
88,2728,1.0
88,4310,1.0
88,3924,1.0
88,3109,1.0
88,3329,1.0
88,3877,1.0
88,13829,1.0
88,1994,1.0
88,13851,1.0
88,15288,1.0
88,15807,1.0
88,13687,1.0
88,8119,1.0
88,3906,1.0
88,13835,1.0
88,235,1.0
88,5059,0.0
88,13366,1.0
88,22,0.0
88,13061,0.0
88,2737,1.0
88,4456,1.0
88,8317,1.0
88,13856,1.0
88,1381,0.0
88,3559,1.0
88,447,1.0
88,131,1.0
88,2818,1.0
88,5024,1.0
88,13853,1.0
88,5076,0.0
88,13686,1.0
88,5068,1.0
88,369,1.0
88,12911,1.0
88,15497,1.0
88,13640,0.0
88,2105,1.0
88,13510,0.0
88,15608,1.0
88,13690,0.0
88,1640,1.0
88,15533,1.0
88,3901,0.0
88,1948,1.0
88,3853,0.0
88,2277,1.0
88,13838,1.0
88,9167,0.0
88,13372,0.0
88,13364,0.0
88,10282,1.0
88,15724,0.0
88,42,1.0
88,14253,1.0
88,5046,0.0
88,5544,0.0
88,3852,0.0
88,973,1.0
88,9469,0.0
88,14282,0.0
88,7087,1.0
88,4345,0.0
88,16271,1.0
88,5077,0.0
88,5244,0.0
88,14911,1.0
88,3483,1.0
88,15249,1.0
88,10281,1.0
88,1375,1.0
88,7963,1.0
88,2467,1.0
88,2481,1.0
88,14995,1.0
88,13852,1.0
88,3941,1.0
88,513,1.0
88,13656,1.0
88,13886,1.0
88,13396,0.0
88,8353,1.0
88,2802,0.0
88,2469,0.0
88,15286,1.0
88,13689,1.0
88,239,1.0
88,13038,1.0
88,13523,0.0
88,12542,1.0
88,2330,0.0
88,8245,1.0
88,8358,1.0
88,2465,1.0
88,11782,1.0
88,15805,0.0
88,2460,1.0
88,7744,0.0
88,7781,0.0
88,11441,1.0
88,13772,1.0
89,944,1.0
89,5598,0.0
89,431,1.0
89,5142,1.0
89,5574,1.0
89,1972,1.0
89,6063,1.0
89,5755,0.0
89,8242,1.0
89,12328,1.0
89,8629,1.0
89,8380,1.0
89,12334,1.0
89,8241,0.0
89,8974,0.0
89,8381,0.0
89,9150,1.0
89,1936,1.0
89,14457,1.0
89,8631,1.0
89,12324,1.0
89,4717,0.0
89,2039,1.0
89,4399,0.0
89,12632,1.0
89,13027,1.0
89,5229,1.0
89,5319,1.0
89,12399,1.0
89,8318,1.0
89,5619,1.0
89,11179,0.0
89,15580,0.0
89,14049,0.0
89,8776,1.0
89,12323,1.0
89,4668,0.0
89,5550,0.0
89,13104,1.0
89,4348,1.0
89,42,0.0
89,15217,1.0
89,4640,1.0
89,12320,1.0
89,1952,1.0
89,1957,1.0
89,8743,0.0
89,8804,1.0
90,8362,0.0
90,13801,1.0
90,14907,0.0
90,14885,1.0
90,4807,0.0
90,15289,1.0
90,4998,0.0
90,14940,0.0
90,3068,1.0
90,14901,1.0
90,7909,1.0
90,5993,1.0
90,17408,1.0
90,14367,1.0
90,17411,0.0
90,7474,0.0
90,13800,0.0
90,7846,0.0
90,15938,1.0
90,525,0.0
90,16086,1.0
90,1327,1.0
90,5578,1.0
90,15235,1.0
90,17478,0.0
90,1389,0.0
90,17586,1.0
90,15452,1.0
90,15759,0.0
90,7589,0.0
90,15365,1.0
90,14923,1.0
90,15852,1.0
90,16279,1.0
90,2127,0.0
90,15192,1.0
90,15735,1.0
90,12931,0.0
90,15206,1.0
90,14942,1.0
90,5255,0.0
90,1216,1.0
90,16087,1.0
90,968,1.0
90,14712,1.0
90,8442,1.0
90,13799,0.0
90,2231,0.0
90,1523,0.0
90,419,1.0
90,5173,0.0
90,11218,0.0
90,11187,0.0
90,14888,1.0
90,4694,1.0
90,16543,0.0
90,5616,1.0
90,1237,0.0
90,13482,0.0
90,16111,1.0
90,16265,0.0
90,15364,1.0
90,2471,1.0
90,15355,0.0
90,14870,1.0
90,7775,0.0
90,2191,1.0
90,498,1.0
90,46,1.0
90,4996,0.0
90,14224,1.0
90,11260,1.0
90,15828,0.0
90,14966,1.0
90,15782,1.0
90,11412,0.0
90,7609,1.0
90,13211,1.0
90,16119,1.0
90,7578,0.0
90,15826,0.0
90,8401,1.0
90,15778,0.0
90,13470,0.0
90,17359,0.0
90,8363,0.0
90,15767,0.0
90,7454,1.0
90,16512,1.0
90,7537,1.0
90,2335,1.0
90,15287,1.0
90,16376,1.0
90,7727,1.0
90,15203,0.0
90,14941,0.0
90,17453,0.0
90,15720,0.0
90,4872,1.0
90,2716,0.0
90,7569,1.0
90,1011,0.0
90,8440,0.0
90,1950,1.0
90,15715,0.0
90,40,1.0
90,15825,1.0
90,1993,1.0
90,12960,0.0
90,17569,1.0
90,376,1.0
90,13183,1.0
90,2791,0.0
90,16272,0.0
90,2722,0.0
90,260,0.0
90,17491,0.0
90,15766,0.0
90,16542,0.0
90,16283,0.0
90,5248,0.0
90,15420,1.0
90,7961,1.0
90,6017,1.0
90,15514,1.0
90,14887,1.0
90,14800,0.0
90,16538,0.0
90,14726,0.0
90,16382,1.0
90,14896,1.0
90,14059,0.0
90,14868,0.0
90,13993,1.0
90,15223,0.0
90,7545,0.0
90,2247,0.0
90,1294,1.0
90,15830,0.0
90,14943,1.0
90,15207,1.0
90,14948,0.0
90,5494,0.0
90,10866,0.0
90,1919,1.0
90,14575,0.0
90,16261,0.0
90,13156,0.0
90,4777,0.0
90,16269,0.0
90,16461,1.0
90,1222,1.0
90,16282,0.0
90,2381,0.0
90,11392,0.0
90,14834,1.0
90,15356,0.0
90,15286,1.0
90,13119,0.0
90,14933,1.0
90,17531,1.0
90,1312,1.0
90,14849,0.0
90,2185,1.0
90,4626,1.0
90,8299,0.0
90,5022,1.0
90,15630,1.0
90,15728,0.0
90,2263,0.0
90,2561,1.0
90,13179,1.0
90,7794,0.0
90,16257,1.0
90,11861,1.0
90,11203,1.0
90,15727,0.0
90,15006,1.0
90,14356,0.0
91,3369,0.0
91,16408,1.0
91,11414,1.0
91,3915,1.0
91,14843,1.0
91,14237,0.0
91,2025,1.0
91,4410,1.0
91,1384,1.0
91,11348,1.0
91,14711,1.0
91,388,1.0
91,5118,0.0
91,11434,1.0
91,2488,0.0
91,13502,1.0
91,11426,1.0
91,14303,0.0
91,15813,1.0
91,15924,1.0
91,12333,1.0
91,15744,1.0
91,13163,1.0
91,7609,1.0
91,1099,0.0
91,14245,1.0
91,5102,0.0
91,1425,1.0
91,2462,1.0
91,1430,1.0
91,1237,1.0
91,925,1.0
91,10708,1.0
91,9249,0.0
91,13536,1.0
91,17537,1.0
91,8342,1.0
91,8304,1.0
91,13503,0.0
91,2522,0.0
91,13049,1.0
91,968,1.0
91,10934,1.0
91,14117,1.0
91,12340,1.0
91,14872,1.0
91,13720,1.0
91,4374,1.0
91,15736,0.0
91,259,1.0
91,13721,1.0
91,3864,1.0
91,2465,1.0
91,10260,0.0
91,7031,1.0
91,8787,1.0
91,1225,1.0
91,10262,1.0
91,7551,0.0
91,11472,1.0
91,14759,1.0
91,14025,1.0
91,12128,1.0
91,4633,1.0
91,4753,1.0
91,4043,1.0
91,8374,1.0
91,5628,1.0
91,5025,1.0
91,13071,1.0
91,8429,1.0
91,2960,0.0
91,15731,1.0
91,3297,0.0
91,8318,1.0
91,2792,1.0
91,13560,1.0
91,9134,1.0
91,3577,1.0
91,7805,0.0
91,4998,1.0
91,14804,1.0
91,11862,0.0
91,1609,0.0
91,14141,1.0
91,6135,1.0
91,3882,1.0
91,6479,1.0
91,8789,1.0
91,15354,1.0
91,2970,1.0
91,11413,0.0
91,7541,1.0
91,46,1.0
91,8170,1.0
91,1947,0.0
91,14307,1.0
91,15864,1.0
91,11366,1.0
91,14704,1.0
91,1964,1.0
91,3617,1.0
91,15584,0.0
91,13394,0.0
91,15263,1.0
91,11823,1.0
91,7707,1.0
92,325,0.0
92,7959,0.0
92,12312,0.0
92,11863,1.0
92,0,1.0
92,16117,1.0
92,10938,1.0
92,2714,0.0
92,15719,0.0
92,15140,1.0
92,7358,1.0
92,8810,0.0
92,10326,1.0
92,8710,1.0
92,13075,1.0
92,8058,1.0
92,13051,1.0
92,1001,1.0
92,12937,1.0
92,2748,0.0
92,17459,0.0
92,1198,1.0
92,5128,1.0
92,12588,0.0
92,8808,0.0
92,150,1.0
92,83,1.0
92,3937,0.0
92,3120,1.0
92,1926,1.0
92,450,1.0
92,5037,1.0
92,15203,0.0
92,5306,0.0
92,13408,1.0
92,7812,1.0
92,16498,0.0
92,4011,1.0
92,7348,1.0
92,9099,1.0
92,4373,0.0
92,9130,0.0
92,17370,1.0
92,13831,1.0
92,4329,1.0
92,15776,0.0
92,339,1.0
92,5158,0.0
92,2471,0.0
92,1794,1.0
92,16493,1.0
92,1330,1.0
92,11269,0.0
92,2487,0.0
92,4936,1.0
92,7540,0.0
92,13182,1.0
92,3385,1.0
92,1995,0.0
92,2993,1.0
92,15850,0.0
92,14028,0.0
92,4065,1.0
92,2735,1.0
92,7614,0.0
92,14799,0.0
92,8740,0.0
92,17408,0.0
92,11215,0.0
92,14484,1.0
92,4998,0.0
92,17554,1.0
92,15860,1.0
92,5743,1.0
92,8678,0.0
92,13164,1.0
92,15777,1.0
92,5244,0.0
92,16382,1.0
92,8305,1.0
92,5013,1.0
92,15897,1.0
92,7600,1.0
92,12347,1.0
92,11353,1.0
92,9169,1.0
92,2494,0.0
92,2774,0.0
92,5035,1.0
92,15858,1.0
92,13726,1.0
92,15354,0.0
92,7962,0.0
92,5125,0.0
92,1780,1.0
92,14003,1.0
92,10250,1.0
92,15859,1.0
92,15741,1.0
92,13353,1.0
92,14703,1.0
92,8242,1.0
92,7930,1.0
92,14842,1.0
92,11352,1.0
92,4996,0.0
92,4658,0.0
92,436,1.0
92,7553,1.0
92,5643,0.0
92,2469,0.0
92,9134,1.0
92,7584,1.0
92,3386,0.0
92,3116,1.0
92,1659,1.0
92,1010,1.0
92,12948,0.0
92,2513,0.0
92,15815,1.0
92,15356,1.0
92,5533,1.0
92,1914,0.0
92,2152,1.0
92,5031,0.0
92,15924,1.0
92,8412,0.0
92,14921,0.0
92,3384,1.0
92,4317,0.0
92,8799,1.0
92,3758,1.0
92,16284,0.0
92,5259,0.0
