Unnamed: 0,user_id,item_id,score
139018,114,1142,1.0
174253,114,7754,1.0
91966,114,5561,1.0
119740,114,15289,1.0
45772,114,17424,0.0
114410,114,16404,1.0
6684,114,13142,1.0
53256,114,11449,1.0
70980,114,11,1.0
106809,114,7926,0.0
121555,114,7497,1.0
147791,114,12921,1.0
120033,114,2762,0.0
191394,114,11456,1.0
23109,114,1250,1.0
191410,114,107,1.0
6901,114,8965,0.0
85595,114,8877,1.0
162726,114,8252,1.0
80681,114,426,1.0
77414,114,8345,1.0
170993,114,7872,1.0
139096,114,14059,0.0
175668,114,2968,1.0
134738,114,11326,1.0
103988,115,2457,1.0
169962,115,1928,0.0
17584,115,8853,1.0
102480,115,14253,1.0
47881,115,2996,1.0
136786,115,3934,1.0
191447,115,1522,1.0
153663,115,8792,1.0
161940,115,5945,1.0
133495,115,9326,0.0
127261,115,1182,1.0
150626,115,8191,1.0
80776,115,7715,1.0
85591,115,13414,0.0
191419,115,15861,1.0
160060,115,15393,1.0
6801,115,3875,1.0
160397,115,3977,1.0
110501,115,952,1.0
116662,115,4674,0.0
88630,115,6050,1.0
39671,115,3856,0.0
156564,115,15783,1.0
123998,115,13210,1.0
165720,115,3991,0.0
163284,115,1110,0.0
159847,115,12961,1.0
69052,115,9141,0.0
97711,115,32,1.0
110560,115,7953,1.0
54729,115,3767,1.0
23019,115,1938,1.0
191432,115,5370,1.0
141186,115,13429,1.0
107349,115,15120,1.0
61034,115,15893,1.0
30746,115,3903,0.0
87470,115,16513,0.0
181054,115,10257,1.0
118054,115,13,1.0
179652,115,8830,1.0
69275,115,15736,0.0
130888,115,2464,0.0
101416,115,2113,1.0
30805,115,459,0.0
15602,115,4583,0.0
63487,115,3720,1.0
111236,115,7350,1.0
191467,115,3972,1.0
86002,115,10253,0.0
191468,115,3338,1.0
18791,115,15296,1.0
59791,115,8255,1.0
140990,115,16495,0.0
52511,116,3102,1.0
28537,116,8792,1.0
51568,116,1433,1.0
11333,116,15422,1.0
94450,116,662,1.0
63772,116,8317,1.0
84470,116,8785,1.0
102119,116,16282,1.0
143566,116,632,0.0
15859,116,590,0.0
109931,116,11831,1.0
21575,116,2810,1.0
134693,116,15400,1.0
101652,116,8353,1.0
114182,116,3868,1.0
57384,116,945,1.0
175387,116,8359,1.0
72653,116,15866,1.0
147244,116,3416,1.0
191519,116,2076,1.0
92521,116,8354,0.0
31160,116,11438,0.0
33888,116,8845,1.0
33280,116,10263,1.0
176421,116,8796,1.0
1931,116,2131,1.0
70840,116,13963,1.0
191483,116,14408,1.0
191527,116,13996,1.0
112616,116,8732,0.0
7197,116,5113,1.0
191499,116,5479,1.0
86306,116,1920,1.0
57754,116,14217,1.0
149196,116,4954,1.0
71365,116,6256,1.0
110878,116,5048,1.0
52613,116,443,0.0
51762,116,9026,1.0
5927,116,11805,1.0
105477,117,15172,1.0
157688,117,15223,1.0
191569,117,15719,1.0
59153,117,3705,1.0
149226,117,8877,1.0
185005,117,4322,1.0
27887,117,17309,1.0
7666,117,15763,0.0
191547,117,4377,1.0
110383,117,1216,1.0
49905,117,15900,0.0
147761,117,650,0.0
191565,117,13032,1.0
176458,117,9430,1.0
191538,117,1372,1.0
175237,117,3104,1.0
104345,117,14907,0.0
191534,117,14797,1.0
48020,117,14267,1.0
93690,117,12202,1.0
48639,117,1625,1.0
191536,117,2767,1.0
168961,117,5824,1.0
183970,117,2496,0.0
176903,117,15524,0.0
12560,117,1376,1.0
31403,117,995,1.0
125689,117,6508,1.0
79400,117,4390,0.0
191564,117,886,1.0
55902,117,13994,1.0
24045,117,3962,1.0
125292,117,14871,1.0
191540,117,5901,1.0
26065,117,10903,1.0
46131,118,14868,1.0
54210,118,14290,1.0
106852,118,12975,0.0
71683,118,1974,1.0
191572,118,14074,0.0
53617,118,8386,1.0
118588,118,2774,0.0
181177,118,2797,1.0
18908,118,12328,1.0
44952,118,2964,0.0
127469,118,9694,0.0
135391,118,107,1.0
157340,118,7925,1.0
99845,118,11441,1.0
191605,118,860,1.0
87069,118,196,1.0
121811,118,7895,0.0
26028,118,8791,1.0
124631,118,3045,1.0
94616,118,4729,1.0
161217,118,14010,0.0
103184,118,14791,1.0
138744,118,2519,1.0
191614,118,7963,1.0
108136,118,1584,1.0
173283,118,2760,1.0
102957,118,8252,1.0
57056,118,10245,1.0
26363,118,8317,1.0
61508,118,3897,0.0
191616,118,10966,1.0
2230,118,4371,1.0
168871,118,14787,1.0
138459,118,4411,1.0
148279,118,2470,1.0
1214,118,2101,1.0
49873,118,12329,1.0
2578,118,6259,1.0
170912,118,2529,0.0
191657,119,5485,1.0
154232,119,2116,0.0
125868,119,5175,1.0
15847,119,9732,0.0
184546,119,3900,0.0
66777,119,1013,1.0
160186,119,7618,1.0
120603,119,291,1.0
135380,119,5222,0.0
164567,119,4629,1.0
115182,119,35,1.0
171046,119,11864,1.0
33656,119,2582,1.0
181326,119,5136,1.0
59347,119,1357,0.0
30879,119,5624,1.0
191621,119,8781,1.0
74873,119,15353,0.0
107616,119,3898,1.0
36313,119,14454,0.0
191631,119,1459,1.0
134918,119,482,1.0
175451,119,11372,1.0
17779,119,15540,1.0
191619,119,3952,1.0
84439,119,15728,1.0
60982,119,9122,0.0
88791,119,9141,1.0
41314,119,8795,1.0
95153,119,1922,1.0
122944,119,401,1.0
62420,119,12958,1.0
191625,119,14992,1.0
126740,120,9151,1.0
175233,120,16516,1.0
65887,120,3953,1.0
168328,120,2523,0.0
191679,120,14188,1.0
191697,120,6286,1.0
114543,120,15222,1.0
170002,120,1373,1.0
102651,120,6121,1.0
131867,120,3418,1.0
51531,120,67,0.0
56813,120,2981,1.0
172963,120,10910,1.0
145045,120,12668,1.0
61773,120,2492,1.0
173246,120,2993,1.0
191662,120,11235,0.0
191684,120,10264,1.0
191661,120,14779,1.0
103828,120,3239,1.0
57116,120,10253,1.0
77406,120,14443,0.0
130331,120,700,1.0
143026,120,5535,1.0
191669,120,8832,1.0
191666,120,2490,1.0
42889,120,14241,0.0
83062,120,15793,1.0
8571,120,898,1.0
150295,120,15479,1.0
5476,120,31,0.0
72885,120,6322,1.0
68515,120,14712,1.0
87964,120,11377,1.0
13510,120,3068,1.0
144495,120,5468,1.0
79903,120,4397,0.0
144973,120,11882,1.0
29182,120,15394,1.0
163838,120,6467,1.0
96037,120,480,1.0
166936,121,10245,1.0
176167,121,15963,0.0
191740,121,1509,1.0
186002,121,5362,1.0
64666,121,11421,1.0
81913,121,7843,1.0
129134,121,448,1.0
118800,121,4375,0.0
184470,121,12955,1.0
123893,121,2992,1.0
133349,121,15800,1.0
14195,121,12566,1.0
191723,121,4068,0.0
26548,121,14152,1.0
104415,121,2493,0.0
119235,121,6200,1.0
48927,121,8400,1.0
83505,121,2512,0.0
130034,121,2550,1.0
175049,121,1514,1.0
40408,121,14893,1.0
111408,121,7928,1.0
42643,121,6257,1.0
156452,121,1564,1.0
13672,121,1993,1.0
9555,121,982,1.0
191745,121,9205,1.0
191748,121,2953,1.0
99547,121,143,1.0
30868,121,6223,1.0
177763,121,14095,1.0
25119,121,7906,1.0
153696,121,7475,1.0
191710,121,617,1.0
167292,121,14210,1.0
176987,121,1313,1.0
146123,121,2033,1.0
149712,121,5859,1.0
123173,121,8306,1.0
22259,121,7519,1.0
118281,121,2222,1.0
191722,121,1967,0.0
28514,121,3852,0.0
73674,121,16085,1.0
129548,121,14038,1.0
27941,122,6042,0.0
175444,122,5982,1.0
155265,122,3633,1.0
25560,122,14844,1.0
135210,122,15435,1.0
55211,122,14797,0.0
149814,122,12310,0.0
191785,122,8999,1.0
184305,122,14793,1.0
14873,122,112,1.0
177243,122,16088,0.0
108738,122,15402,1.0
71691,122,6078,1.0
138039,122,12045,1.0
124942,122,8879,1.0
160600,122,715,0.0
191771,122,14802,0.0
134487,122,8907,0.0
191813,122,12957,1.0
24486,122,12514,1.0
85300,122,1945,0.0
62523,122,14752,0.0
122764,122,9475,1.0
164640,122,13985,0.0
65919,122,4381,0.0
147067,122,1791,1.0
32787,122,5811,1.0
76219,122,14942,1.0
191812,122,13034,0.0
44923,122,91,1.0
148581,122,8817,1.0
118863,122,440,0.0
81463,122,11419,1.0
16264,122,13945,0.0
76642,122,8962,1.0
103236,122,4376,0.0
110311,122,3958,1.0
106962,122,159,1.0
78398,122,16533,0.0
99979,122,3014,1.0
191799,122,12485,1.0
130838,122,10284,1.0
191818,122,9125,0.0
59966,122,212,1.0
174644,122,9030,1.0
101148,122,15725,1.0
30133,122,13828,1.0
43454,122,8942,1.0
79108,122,11432,0.0
58532,122,9038,0.0
191837,122,14526,1.0
139402,122,13951,0.0
63737,122,3103,0.0
173825,122,8253,1.0
97316,122,3005,1.0
42423,122,2510,0.0
106932,122,11696,1.0
81988,122,3680,1.0
83074,122,11442,1.0
32106,122,1064,1.0
191852,123,17464,1.0
39748,123,2121,0.0
31833,123,8222,1.0
17319,123,14758,1.0
191840,123,12678,1.0
131901,123,8883,1.0
158915,123,517,0.0
191883,123,1250,1.0
125927,123,11425,1.0
3367,123,10282,1.0
15071,123,11723,1.0
15973,123,2773,1.0
184012,123,163,1.0
56557,123,947,1.0
85690,123,2492,1.0
105340,123,2833,1.0
135870,123,14455,1.0
1627,123,12317,1.0
35781,123,9131,1.0
191870,123,7508,1.0
154811,123,6263,1.0
145937,123,4757,1.0
39702,123,16470,1.0
104877,123,8933,1.0
51842,123,13525,1.0
95211,123,88,1.0
8859,123,11334,1.0
56385,123,14801,1.0
72897,123,7510,1.0
50751,123,8249,0.0
31167,123,5051,1.0
20998,123,15716,1.0
104839,123,13989,0.0
163112,123,11780,1.0
96295,123,2043,1.0
12603,123,0,1.0
107748,123,13480,1.0
60946,123,6585,1.0
130255,123,15865,1.0
157360,124,5204,1.0
111013,124,15167,1.0
157705,124,4371,1.0
149214,124,8638,1.0
105622,124,15326,1.0
39128,124,14791,1.0
75783,124,3894,1.0
38911,124,15066,1.0
32422,124,14722,0.0
135563,124,1995,1.0
99533,124,1457,1.0
101339,124,3856,0.0
13817,124,9435,1.0
67969,124,2721,1.0
191931,124,6053,0.0
171682,124,3998,1.0
31963,124,11762,1.0
191925,124,4001,0.0
191908,124,5164,1.0
121400,124,12732,1.0
65961,124,12327,1.0
102082,124,11428,1.0
23838,124,1064,1.0
137651,124,1934,0.0
71010,124,132,0.0
44825,124,1300,1.0
47204,124,6211,1.0
46995,124,1319,1.0
157975,124,13659,1.0
150732,124,14969,1.0
57526,124,297,1.0
183313,124,14020,1.0
98090,124,15816,0.0
10799,124,1578,1.0
29201,124,14214,0.0
55212,124,3420,0.0
154364,124,5565,1.0
171462,124,4741,0.0
69124,124,366,0.0
12848,124,3017,1.0
31386,124,8220,1.0
156454,124,6519,1.0
109261,124,12934,1.0
4518,124,3402,1.0
191971,125,15213,1.0
55260,125,3920,1.0
142744,125,2951,1.0
158059,125,14710,0.0
121599,125,8231,1.0
158299,125,5005,1.0
160795,125,17567,1.0
110597,125,14122,1.0
65113,125,5159,1.0
120110,125,15721,0.0
191950,125,5376,1.0
100470,125,17383,1.0
69152,125,7919,0.0
107725,125,1977,1.0
105743,125,14985,1.0
107326,125,16381,1.0
67211,125,10893,1.0
71432,125,8907,0.0
112546,125,8353,0.0
172326,125,1250,1.0
191957,125,15381,1.0
53907,125,9092,0.0
66512,125,8366,0.0
191942,125,16505,1.0
191952,125,9044,0.0
33901,125,15508,0.0
90458,125,16507,1.0
170437,125,5184,1.0
184586,125,14058,0.0
38993,125,13970,0.0
191997,125,15509,0.0
163943,125,8320,1.0
143089,125,5864,1.0
181626,125,11348,1.0
148071,125,14744,0.0
152767,125,1375,1.0
11252,125,9470,1.0
81530,125,6702,1.0
64161,125,8967,1.0
69054,125,7441,0.0
191996,125,1444,1.0
83095,125,5034,1.0
168248,125,2125,1.0
191956,125,9379,0.0
59327,125,12915,1.0
48637,125,1084,1.0
13010,125,8208,1.0
191977,125,5004,1.0
125974,125,8248,1.0
58283,125,3060,1.0
89816,125,13674,1.0
90942,125,14000,1.0
191981,125,16557,0.0
181219,125,17378,1.0
192034,126,15909,1.0
104047,126,11464,1.0
185476,126,15309,0.0
94806,126,7799,1.0
115260,126,504,1.0
11311,126,12321,1.0
115675,126,15338,1.0
9457,126,3039,1.0
192039,126,14058,1.0
9433,126,13839,1.0
17405,126,14594,0.0
6532,126,12173,0.0
173853,126,12463,1.0
39975,126,4940,1.0
75988,126,11456,1.0
127256,126,10282,0.0
68647,126,395,0.0
94649,126,14211,1.0
115116,126,13758,1.0
192028,126,6048,1.0
192029,126,10247,1.0
61176,126,7455,1.0
68889,126,14797,1.0
192031,126,2004,1.0
32767,126,4003,1.0
169252,126,7502,1.0
192042,126,2098,1.0
152061,126,10372,1.0
110204,126,13756,0.0
147092,126,14704,1.0
16547,126,3041,0.0
119022,126,8359,1.0
173861,126,15017,0.0
99491,126,7435,0.0
177726,126,15223,0.0
27596,126,11496,0.0
159685,126,14793,1.0
110122,126,3040,1.0
71544,126,13727,0.0
148733,126,7491,1.0
75542,126,14229,1.0
68777,126,15310,0.0
2725,126,826,1.0
174145,126,14591,0.0
95766,126,1753,1.0
813,127,12342,1.0
77639,127,15794,1.0
103371,127,2982,1.0
31027,127,8190,1.0
28634,127,13198,0.0
79133,127,14748,1.0
72899,127,109,1.0
137606,127,3585,1.0
192118,127,4065,1.0
126344,127,15925,1.0
160542,127,9246,1.0
61826,127,15926,1.0
65378,127,14934,1.0
67339,127,2036,1.0
74539,127,14864,0.0
138887,127,14711,0.0
46777,127,4490,1.0
192099,127,1993,1.0
23994,127,1136,1.0
24924,127,16429,1.0
192080,127,3326,1.0
173895,127,7866,0.0
143015,127,14801,0.0
192103,127,509,1.0
192109,127,13455,1.0
149039,127,14888,1.0
192094,127,13159,1.0
120668,127,8358,0.0
135384,127,7996,1.0
34105,127,2050,1.0
132980,127,3472,0.0
61407,127,8253,1.0
134646,127,15789,1.0
181057,127,1349,1.0
117019,127,41,1.0
192090,127,1235,0.0
14572,127,2975,1.0
51784,127,6474,1.0
74524,127,7794,0.0
665,127,4014,0.0
96275,127,7525,1.0
102466,127,16425,1.0
192102,127,4019,1.0
40088,127,13732,1.0
17219,127,5434,0.0
192137,128,14940,1.0
126623,128,11957,1.0
19930,128,12332,1.0
192154,128,4983,0.0
4028,128,6235,1.0
192157,128,3942,1.0
51850,128,8787,1.0
164010,128,12335,1.0
184006,128,15555,1.0
114118,128,14660,1.0
40781,128,10328,1.0
192149,128,15229,1.0
164872,128,96,1.0
26879,128,211,1.0
24452,128,14745,1.0
73390,128,2475,1.0
192135,128,15157,1.0
177753,128,13038,1.0
6548,128,5903,1.0
165226,128,2521,0.0
4353,128,13017,1.0
22087,128,1333,1.0
26666,128,1465,1.0
124984,128,7475,1.0
49134,128,14917,1.0
136686,128,3954,0.0
192124,128,3951,1.0
97400,128,1025,1.0
2548,128,5190,0.0
127184,128,8689,1.0
192136,128,17494,1.0
66231,128,14802,1.0
45560,129,4664,1.0
143620,129,4020,1.0
38680,129,8709,1.0
12852,129,11944,1.0
58202,129,1231,1.0
54197,129,14750,1.0
67023,129,8786,1.0
99825,129,6208,1.0
130544,129,10257,1.0
24655,129,7809,1.0
44177,129,12511,1.0
78067,129,2484,1.0
148268,129,13822,1.0
132348,129,12340,1.0
142814,129,10786,1.0
107969,129,13644,1.0
90364,129,14277,1.0
173390,129,5,1.0
140628,129,1438,1.0
109132,129,11192,1.0
37676,129,14844,1.0
167037,129,5103,1.0
82353,129,6463,1.0
41213,129,158,1.0
169812,129,7597,1.0
44840,129,2804,0.0
192196,129,337,1.0
58104,129,1310,0.0
192198,129,13823,1.0
46306,129,13818,1.0
6048,129,15727,1.0
131449,129,16494,0.0
73677,129,9199,1.0
65292,129,14014,1.0
192192,129,13955,0.0
78419,129,8785,1.0
173501,129,147,0.0
24826,129,7885,1.0
153918,129,2954,0.0
106999,129,16495,0.0
152374,129,15261,1.0
136469,129,12996,0.0
156172,130,10281,1.0
51116,130,3849,1.0
142745,130,3898,1.0
14689,130,9461,1.0
37808,130,2001,1.0
192229,130,12333,1.0
172049,130,15954,1.0
25457,130,13079,1.0
166092,130,12132,1.0
103142,130,13801,1.0
88943,130,10266,1.0
27273,130,11370,1.0
122542,130,11779,1.0
41842,130,12410,1.0
19895,130,6196,1.0
192245,130,4387,0.0
135708,130,14050,1.0
11447,130,6461,1.0
192244,130,14726,1.0
148255,130,15113,0.0
8808,130,3671,1.0
99489,130,8250,1.0
166321,130,14143,1.0
94148,130,8796,0.0
15136,130,8205,1.0
192238,130,13798,1.0
7230,130,1573,1.0
71056,130,13984,1.0
179212,130,853,1.0
83037,130,15828,1.0
72206,130,3910,0.0
125210,130,1158,1.0
3144,130,8784,1.0
27306,130,4964,1.0
117046,130,4149,1.0
164723,130,11745,1.0
192228,130,15278,1.0
133617,131,2480,1.0
192285,131,9450,1.0
115733,131,8318,1.0
143807,131,14709,1.0
117094,131,3559,0.0
176547,131,641,1.0
103126,131,7454,1.0
77537,131,12319,1.0
132573,131,11267,1.0
181376,131,3874,1.0
68560,131,7456,1.0
163594,131,4914,0.0
192283,131,13473,0.0
185539,131,9110,1.0
175190,131,13481,0.0
23490,131,14105,1.0
184676,131,14284,0.0
164216,131,1024,1.0
181640,131,13927,0.0
174332,131,8791,1.0
192282,131,11113,1.0
87000,131,8375,0.0
66300,131,8921,0.0
94400,131,12756,1.0
109819,131,8252,1.0
156183,131,13945,0.0
128935,131,2479,0.0
63846,131,13440,0.0
143864,131,4939,0.0
126465,131,14981,1.0
161343,131,14048,0.0
12070,131,12327,1.0
27668,131,2117,1.0
24631,131,13986,0.0
192304,131,6478,1.0
81094,131,15832,1.0
93537,131,2726,1.0
100997,131,440,1.0
13941,131,1494,1.0
39460,131,9224,1.0
192269,131,2266,1.0
100664,131,3142,1.0
63966,131,3088,1.0
71488,131,3940,0.0
64940,132,16408,1.0
174235,132,665,1.0
77652,132,273,1.0
192330,132,14313,1.0
123286,132,1650,0.0
146203,132,320,0.0
28132,132,7918,1.0
123674,132,2126,1.0
167969,132,7902,0.0
173567,132,11979,1.0
171408,132,12338,1.0
124009,132,5357,1.0
47439,132,17315,1.0
178405,132,3477,0.0
29243,132,13988,1.0
89700,132,13970,1.0
28750,132,143,1.0
174615,132,7479,1.0
6868,132,6207,1.0
106846,132,15297,1.0
81434,132,1250,1.0
143501,132,931,1.0
37386,132,15509,1.0
5691,132,437,0.0
156407,132,7533,1.0
177730,132,6299,1.0
12825,132,251,1.0
168136,132,11428,1.0
181172,132,2815,1.0
146889,132,14922,1.0
138307,132,2036,0.0
74411,132,4664,0.0
166796,132,14876,1.0
119333,132,3061,1.0
192316,132,5488,1.0
192313,132,3408,1.0
41607,132,16418,1.0
15576,132,482,1.0
15741,132,8966,1.0
14438,132,4449,1.0
57694,133,472,1.0
19564,133,11387,1.0
96977,133,10757,1.0
48059,133,10252,1.0
71765,133,4374,0.0
18169,133,5192,1.0
46231,133,16494,0.0
49001,133,16462,1.0
37164,133,842,1.0
155683,133,15512,1.0
18081,133,5807,1.0
139695,133,1163,1.0
192400,133,40,1.0
60746,133,1570,1.0
70568,133,12973,1.0
47334,133,232,0.0
192374,133,7954,0.0
84816,133,8821,1.0
33736,133,1670,1.0
181942,133,451,1.0
121824,133,5384,1.0
96917,133,14868,1.0
192368,133,9187,1.0
74109,133,341,1.0
8576,133,16099,1.0
192375,133,11462,1.0
7528,133,2469,1.0
120348,133,12365,1.0
144241,133,8740,1.0
137404,133,14893,0.0
138343,133,10,1.0
171355,133,8191,1.0
81848,133,13936,0.0
111687,133,14706,1.0
75567,133,12619,1.0
81869,133,4635,1.0
192360,133,16521,1.0
123380,134,513,1.0
192433,134,15728,1.0
192410,134,13962,0.0
46451,134,11429,1.0
65870,134,12343,1.0
192444,134,2190,1.0
27919,134,4541,1.0
192449,134,2822,1.0
106049,134,185,1.0
62366,134,4047,1.0
91403,134,16521,1.0
31824,134,2792,1.0
167684,134,8402,1.0
142926,134,13505,1.0
63004,134,5649,1.0
138205,134,929,1.0
140627,134,157,1.0
192435,134,5181,1.0
192425,134,8320,1.0
139192,134,2026,0.0
14166,134,14013,1.0
16232,134,438,1.0
114925,134,1133,1.0
35062,134,14012,1.0
117027,134,2153,0.0
81412,134,3005,1.0
122562,134,1326,1.0
123692,134,6283,1.0
192407,134,3927,0.0
181354,134,8793,1.0
179685,134,5647,1.0
92575,134,6207,1.0
9269,134,15927,1.0
64011,134,15715,0.0
14088,134,2502,1.0
32031,134,15910,1.0
92711,134,6477,1.0
10817,134,17371,1.0
78552,135,14797,1.0
120341,135,4020,1.0
174423,135,6190,1.0
94389,135,4438,1.0
75126,135,17409,1.0
174358,135,12572,1.0
61141,135,21,1.0
60669,135,8358,1.0
87534,135,14679,1.0
96512,135,2806,1.0
19905,135,13159,1.0
47971,135,4373,0.0
192468,135,8253,1.0
56306,135,2230,0.0
18051,135,325,1.0
13842,135,12347,1.0
149674,135,13062,1.0
192462,135,5464,1.0
118411,135,1384,1.0
56491,135,1008,1.0
108117,135,12588,1.0
192453,135,3650,1.0
151131,135,4382,0.0
192491,135,12395,0.0
11871,135,9245,1.0
192455,135,14722,1.0
141768,135,2523,1.0
153571,135,1364,1.0
5939,135,86,1.0
192484,135,6481,1.0
185045,135,1513,1.0
77560,135,10275,1.0
61387,135,14511,1.0
37125,135,15030,0.0
135151,135,14973,1.0
192483,135,1365,1.0
192456,135,8080,1.0
152315,136,16557,0.0
121934,136,3864,1.0
158343,136,16525,0.0
29615,136,13015,1.0
192522,136,8353,1.0
168418,136,16550,1.0
192499,136,14948,1.0
73259,136,3889,1.0
10900,136,14507,0.0
192519,136,15952,1.0
34385,136,11422,1.0
52490,136,14760,1.0
6539,136,2036,1.0
133818,136,8201,1.0
139256,136,9247,1.0
192513,136,1715,1.0
112575,136,4394,1.0
65973,136,485,1.0
47432,136,10282,1.0
500,136,10246,1.0
166192,136,452,1.0
192508,136,1301,1.0
89235,136,6648,1.0
29235,136,4359,1.0
54634,136,12979,1.0
137967,136,14551,1.0
173182,136,1472,1.0
181371,136,871,1.0
180425,136,11739,0.0
192500,136,1191,1.0
21218,136,1470,1.0
23760,136,16498,0.0
88186,136,2967,1.0
2460,136,86,1.0
48665,136,15824,1.0
144962,136,16275,1.0
192507,136,5615,0.0
89717,136,1825,0.0
98416,136,10748,0.0
165628,137,4408,0.0
8185,137,2573,0.0
83946,137,5220,0.0
134106,137,9695,1.0
90437,137,11432,0.0
192544,137,14726,1.0
106484,137,16420,1.0
61992,137,4449,1.0
78702,137,16557,0.0
44624,137,15766,1.0
131232,137,1786,0.0
23470,137,15771,0.0
64042,137,12940,1.0
96868,137,5956,1.0
192580,137,9049,1.0
25379,137,8345,1.0
192551,137,96,1.0
167224,137,5844,1.0
15816,137,16271,1.0
173733,137,4388,1.0
192575,137,8450,0.0
74456,137,7877,1.0
121896,137,16467,0.0
53043,137,5874,1.0
192570,137,6112,1.0
117902,137,12488,0.0
5470,137,11423,1.0
192561,137,14666,1.0
3471,137,15030,0.0
57269,137,450,0.0
183430,137,11775,1.0
27651,137,14735,1.0
154050,137,13980,0.0
97341,137,15894,0.0
179942,137,10795,0.0
61910,137,111,0.0
192555,137,452,1.0
130824,138,849,1.0
44732,138,1365,0.0
192593,138,2755,0.0
17241,138,2504,0.0
77479,138,2186,1.0
103129,138,8058,1.0
177359,138,6439,1.0
174869,138,2498,0.0
192637,138,7128,1.0
166930,138,7386,1.0
92760,138,6622,1.0
95876,138,3885,1.0
192635,138,8684,0.0
105843,138,7239,1.0
192627,138,2767,1.0
13997,138,11993,0.0
87024,138,8523,1.0
17312,138,2772,0.0
54025,138,15876,0.0
159729,138,12452,1.0
37231,138,12327,1.0
144786,138,9167,1.0
29793,138,7660,1.0
24305,138,11427,0.0
86389,138,14948,1.0
175646,138,9126,1.0
75658,138,4741,0.0
148002,138,3986,0.0
96914,138,2771,0.0
90730,138,936,1.0
12058,138,380,1.0
37530,138,1913,1.0
132674,138,9895,1.0
89863,138,14623,1.0
158738,138,13665,1.0
192642,138,9403,1.0
155433,138,6526,1.0
176972,138,8791,1.0
96994,138,15197,1.0
22750,138,2967,1.0
4805,138,2522,0.0
8941,138,2493,0.0
121948,138,15953,1.0
151794,138,484,1.0
10166,138,7747,1.0
155394,138,6815,1.0
51805,138,4218,0.0
179144,138,9570,1.0
130343,139,5553,0.0
186039,139,7657,1.0
38625,139,8633,0.0
158678,139,10464,1.0
3947,139,5624,0.0
19806,139,9418,1.0
111773,139,7677,1.0
154887,139,7648,0.0
101660,139,2594,0.0
170957,140,3108,1.0
147132,140,19,1.0
65114,140,8268,1.0
184017,140,3151,1.0
135982,140,12320,0.0
28327,140,7011,1.0
61480,140,1389,0.0
184434,140,30,1.0
192670,141,3098,1.0
32038,141,6273,1.0
145582,141,2596,0.0
88295,141,7015,1.0
192675,141,6314,1.0
1887,141,9124,1.0
131260,141,6292,1.0
54737,141,1803,1.0
171627,141,14342,1.0
71670,141,6919,1.0
47359,141,6504,0.0
156890,141,6103,1.0
44704,141,9125,0.0
99262,142,9130,1.0
178717,142,9656,0.0
165944,142,9112,0.0
51854,142,1442,0.0
182065,142,8083,1.0
51931,142,6276,0.0
125620,142,9227,0.0
77826,142,9645,1.0
192700,142,8537,1.0
142782,142,14876,0.0
45650,142,7380,1.0
141628,142,9064,1.0
185919,142,6248,1.0
26961,142,9094,0.0
32065,142,1094,0.0
99250,142,6200,0.0
132725,142,3158,1.0
20723,142,14687,0.0
124074,142,6495,1.0
92272,143,11818,1.0
1229,143,13171,1.0
183307,143,3071,1.0
83846,143,7630,0.0
89459,143,6169,1.0
135098,143,5473,1.0
70473,143,8326,0.0
67497,143,14893,0.0
124796,143,10338,1.0
5329,143,14794,0.0
192719,143,11377,1.0
144414,143,7698,1.0
181717,143,15732,1.0
192727,143,15299,1.0
98705,143,15827,1.0
148819,143,13938,0.0
66666,143,15636,1.0
91458,143,13824,1.0
20703,143,11925,1.0
57826,143,950,1.0
18690,143,10277,1.0
114021,143,1204,0.0
138944,143,14996,1.0
192750,143,13459,0.0
75643,143,8249,0.0
125177,143,7704,1.0
29933,143,36,0.0
7313,143,8297,0.0
11958,143,13773,1.0
177307,143,7597,1.0
161218,143,13774,1.0
80915,143,15876,1.0
120182,143,1707,1.0
153699,143,12122,1.0
37343,143,11334,1.0
47884,143,12309,1.0
115765,143,13531,0.0
2180,143,15267,1.0
192713,143,44,1.0
44555,143,10261,1.0
