user_id,item_id,score
302,17744,1.0
302,3019,1.0
302,2858,1.0
302,17697,1.0
302,1352,0.0
302,414,1.0
302,119,0.0
303,9452,0.0
303,9419,0.0
303,11666,1.0
303,12330,1.0
304,9134,1.0
304,2889,1.0
304,9123,1.0
304,2621,1.0
304,67,1.0
304,10263,1.0
305,2864,1.0
305,16817,1.0
305,12929,0.0
305,2785,1.0
305,9463,0.0
305,994,1.0
305,3014,1.0
305,16706,1.0
305,16696,1.0
306,16691,1.0
306,3045,1.0
306,8155,0.0
306,13201,1.0
306,8799,0.0
306,16694,1.0
306,16683,0.0
306,16685,0.0
306,7983,0.0
306,2912,1.0
306,2886,1.0
306,7964,1.0
306,16734,0.0
306,16735,0.0
306,12353,0.0
306,17680,1.0
306,16736,1.0
306,2871,0.0
306,7940,0.0
306,2867,0.0
307,3041,1.0
307,9433,0.0
307,7916,1.0
307,9002,0.0
307,8911,0.0
307,17742,1.0
307,17698,1.0
307,10246,0.0
307,9455,1.0
307,1328,1.0
307,10244,1.0
307,8873,0.0
307,5858,1.0
307,3013,1.0
307,7912,1.0
307,2850,1.0
308,16907,0.0
308,17693,0.0
308,1063,1.0
308,10280,0.0
308,1038,1.0
309,2816,1.0
309,3009,1.0
309,11662,1.0
310,3103,1.0
310,17717,0.0
310,10280,1.0
310,7914,1.0
310,2610,1.0
310,11656,1.0
310,9039,1.0
310,2608,1.0
310,10271,1.0
310,3060,1.0
311,1025,1.0
311,10272,1.0
311,10271,1.0
311,2902,0.0
311,1244,0.0
315,36,1.0
315,64,1.0
318,7,1.0
318,83,1.0
324,0,0.0
324,36,1.0
328,7,1.0
328,76,1.0
330,1581,1.0
330,3858,0.0
331,9018,0.0
331,12090,0.0
331,4375,0.0
331,7677,1.0
331,1643,1.0
331,2735,1.0
331,397,1.0
331,8899,1.0
331,4380,0.0
331,9698,1.0
331,7885,0.0
331,9880,1.0
333,61,1.0
333,9150,1.0
333,13005,0.0
335,2543,0.0
335,2739,0.0
335,2952,1.0
337,18,1.0
337,2829,0.0
338,2992,1.0
338,2965,1.0
340,2771,1.0
340,2739,1.0
341,2568,1.0
341,2967,1.0
342,2796,0.0
342,32,0.0
342,2803,0.0
343,33,1.0
343,2974,1.0
345,54,1.0
345,2975,0.0
347,2746,1.0
347,2663,1.0
347,2729,1.0
348,71,1.0
348,2964,1.0
348,67,0.0
349,2671,1.0
349,2823,0.0
352,11,0.0
352,20,1.0
354,48,1.0
354,2688,1.0
354,2827,1.0
355,2967,1.0
355,2825,1.0
356,2701,1.0
356,2820,0.0
357,2575,1.0
357,2550,1.0
358,2942,1.0
358,2706,1.0
359,3210,1.0
359,48,1.0
360,3213,1.0
360,2524,1.0
361,2578,1.0
361,3206,1.0
364,2635,1.0
364,2711,1.0
366,13094,1.0
366,54,0.0
367,7491,0.0
367,1503,1.0
367,2963,1.0
367,12009,1.0
368,8164,0.0
368,8096,0.0
368,5444,1.0
368,5548,0.0
368,7333,0.0
369,12003,1.0
369,1530,1.0
369,16,1.0
370,83,1.0
370,522,0.0
370,6835,1.0
388,61,0.0
388,28,1.0
392,34,1.0
392,17,1.0
404,21,1.0
404,42,1.0
405,4,1.0
405,70,1.0
406,65,0.0
406,15,1.0
407,47,1.0
407,59,0.0
423,3975,1.0
423,971,1.0
423,17385,1.0
423,70,1.0
423,4679,0.0
423,15882,1.0
423,8353,1.0
423,1672,1.0
423,14463,1.0
423,14978,1.0
423,8250,1.0
423,5182,0.0
423,1913,0.0
423,13731,1.0
423,15892,1.0
423,2522,0.0
423,15089,1.0
423,8299,0.0
423,4724,1.0
423,5475,1.0
423,7721,1.0
423,2270,1.0
423,14779,1.0
423,7760,1.0
423,3932,0.0
423,2781,1.0
423,14373,0.0
423,5136,1.0
423,12494,1.0
423,2032,1.0
423,15726,1.0
423,7466,1.0
423,5185,1.0
423,13648,1.0
423,9749,1.0
423,8366,1.0
423,15094,1.0
423,13732,1.0
423,15886,1.0
424,15736,1.0
424,15388,1.0
424,15663,1.0
424,14760,1.0
424,8318,1.0
424,4091,1.0
424,946,1.0
424,4057,1.0
424,15194,0.0
424,3647,1.0
424,15727,1.0
424,14797,1.0
424,4997,1.0
424,957,1.0
424,8776,1.0
424,84,1.0
424,6478,1.0
424,3896,1.0
424,12911,1.0
424,14841,0.0
424,15047,1.0
424,291,1.0
424,7823,1.0
424,14595,1.0
424,1694,1.0
424,14899,1.0
424,934,1.0
424,12433,1.0
424,8775,1.0
424,11794,1.0
424,14268,1.0
424,2525,1.0
424,9418,1.0
424,12340,1.0
424,15421,1.0
424,14999,1.0
424,14907,1.0
424,10250,1.0
425,2014,1.0
425,5693,1.0
425,8740,1.0
425,6526,1.0
425,15545,1.0
425,2461,1.0
425,14943,1.0
425,14527,1.0
425,2795,0.0
425,1366,1.0
425,1225,0.0
425,6502,1.0
425,12343,1.0
425,1460,1.0
425,2712,1.0
425,2515,0.0
425,4031,0.0
425,7545,1.0
425,16224,1.0
425,1527,1.0
425,3339,1.0
425,5175,0.0
425,14863,1.0
425,8775,1.0
425,7439,1.0
425,2752,1.0
425,237,1.0
425,6137,1.0
425,14570,1.0
425,4471,1.0
425,14516,0.0
425,8799,1.0
425,11456,1.0
425,14787,1.0
425,14793,1.0
425,460,1.0
425,14528,1.0
425,14504,1.0
425,16395,1.0
425,3969,0.0
426,3938,1.0
426,14745,1.0
426,13982,1.0
426,1956,1.0
426,14606,1.0
426,12391,1.0
426,14241,1.0
426,9421,1.0
426,5001,1.0
426,16405,1.0
426,11732,1.0
426,4042,0.0
426,3043,1.0
426,14871,1.0
426,15218,1.0
426,12162,1.0
426,5011,1.0
426,11471,0.0
426,5205,1.0
426,8910,1.0
426,2745,1.0
426,15782,1.0
426,13098,0.0
426,4054,1.0
426,3964,0.0
426,3034,1.0
426,391,1.0
426,5199,0.0
426,13677,1.0
426,14750,1.0
426,14064,1.0
426,4372,0.0
426,13035,1.0
426,12947,1.0
426,8194,0.0
426,12399,0.0
426,5563,1.0
426,11200,1.0
426,14272,1.0
426,14693,1.0
426,3000,1.0
426,10266,1.0
426,14921,1.0
427,3950,0.0
427,5210,1.0
427,13666,0.0
427,13038,1.0
427,16258,1.0
427,9426,1.0
427,16272,0.0
427,13,1.0
427,878,1.0
427,8881,1.0
427,13779,0.0
427,16487,1.0
427,2996,1.0
427,3062,1.0
427,78,1.0
427,4997,1.0
427,1373,1.0
427,2779,1.0
427,5148,1.0
427,16387,1.0
427,14704,1.0
427,14202,1.0
427,4379,1.0
427,3866,1.0
427,12951,1.0
427,13716,1.0
427,15659,1.0
427,14708,1.0
427,7512,1.0
427,9428,1.0
427,5213,1.0
427,12967,1.0
427,10903,1.0
427,10326,1.0
427,2026,1.0
427,2781,1.0
427,1999,1.0
427,4477,0.0
427,5190,0.0
427,14283,1.0
427,2024,0.0
428,11425,0.0
428,1003,1.0
428,1563,1.0
428,15822,1.0
428,8830,1.0
428,14538,1.0
428,3899,1.0
428,13764,1.0
428,10708,1.0
428,11438,1.0
428,14059,1.0
428,5103,1.0
428,8326,0.0
428,13166,1.0
428,7548,1.0
428,437,1.0
428,59,1.0
428,1233,1.0
428,1371,1.0
428,66,0.0
428,8382,1.0
428,15798,0.0
428,8377,1.0
428,2019,1.0
428,15042,1.0
428,1276,1.0
428,2465,1.0
428,2983,1.0
428,8386,1.0
428,1302,1.0
428,4094,1.0
429,5220,1.0
429,8797,0.0
429,7461,1.0
429,11811,1.0
429,1496,0.0
429,13782,1.0
429,11810,0.0
429,3071,1.0
429,14083,1.0
429,15543,1.0
429,8689,0.0
429,15361,1.0
429,4920,0.0
429,9126,1.0
429,5743,1.0
429,17546,0.0
429,13792,0.0
429,384,1.0
429,15351,0.0
429,15222,1.0
429,5219,1.0
429,13471,1.0
429,11472,1.0
429,17437,1.0
429,5008,1.0
429,17439,0.0
429,358,1.0
429,3938,0.0
429,7906,0.0
429,11388,1.0
429,15660,1.0
429,2974,1.0
429,4738,1.0
429,5003,1.0
429,2480,1.0
429,13564,1.0
429,10250,1.0
429,13482,0.0
429,2982,1.0
429,11812,1.0
429,13963,1.0
429,1497,1.0
429,16272,1.0
429,14917,1.0
429,17542,1.0
429,464,1.0
430,8359,0.0
430,3888,0.0
430,13178,1.0
430,11316,1.0
430,1568,0.0
430,16551,1.0
430,14801,0.0
430,4483,0.0
430,14797,0.0
430,15,1.0
430,978,1.0
430,881,1.0
430,11442,0.0
430,15272,1.0
430,14844,1.0
430,2807,1.0
430,16548,1.0
430,8830,1.0
430,13759,1.0
430,4396,0.0
430,8779,1.0
430,13676,1.0
430,6035,1.0
430,14774,1.0
430,13180,1.0
430,10345,1.0
430,72,1.0
430,16498,1.0
430,16553,1.0
430,15474,1.0
430,1705,1.0
430,8254,1.0
430,2017,1.0
430,13513,1.0
430,1643,1.0
430,4096,0.0
430,6300,1.0
430,13755,1.0
430,4317,1.0
431,2804,1.0
431,6275,1.0
431,6466,1.0
431,5700,1.0
431,2792,0.0
431,13190,1.0
431,388,1.0
431,14725,1.0
431,2232,1.0
431,270,1.0
431,13182,1.0
431,4398,0.0
431,2519,1.0
431,2969,1.0
431,1458,1.0
431,1220,1.0
431,4027,1.0
431,1461,0.0
431,15265,1.0
431,7564,1.0
431,8841,1.0
431,8641,1.0
431,2529,0.0
431,14899,1.0
431,14802,0.0
431,72,1.0
431,4067,1.0
431,10887,1.0
431,15266,1.0
431,8300,1.0
431,15866,1.0
431,3966,0.0
431,7948,1.0
431,9220,0.0
431,15038,1.0
431,13175,1.0
431,4746,1.0
431,1533,1.0
431,14745,0.0
431,3907,1.0
431,1011,1.0
432,11221,1.0
432,15816,1.0
432,4394,1.0
432,5451,0.0
432,17464,0.0
432,5233,1.0
432,16479,1.0
432,4488,0.0
432,12356,1.0
432,4379,0.0
432,1305,1.0
432,4409,1.0
432,3915,1.0
432,9097,1.0
432,2307,1.0
432,13168,1.0
432,16477,1.0
432,15649,1.0
432,13498,1.0
432,16524,0.0
432,16243,1.0
432,17371,1.0
432,3767,1.0
432,14913,1.0
432,16530,0.0
432,14230,0.0
432,1222,1.0
432,15861,1.0
432,16399,0.0
432,14234,1.0
432,4459,1.0
432,826,1.0
432,8248,1.0
432,1533,1.0
432,14803,0.0
432,2036,1.0
432,14104,1.0
432,309,1.0
432,13552,1.0
432,8828,1.0
432,15826,1.0
432,2983,1.0
432,16487,1.0
432,16091,1.0
432,14800,1.0
432,15198,1.0
432,14901,1.0
432,181,1.0
433,2963,1.0
433,71,1.0
433,13988,1.0
433,12691,1.0
433,8743,1.0
433,4066,0.0
433,12336,1.0
433,787,1.0
433,6158,1.0
433,1492,1.0
433,6494,1.0
433,4040,1.0
433,3079,1.0
433,16266,1.0
433,392,0.0
433,11754,1.0
433,7835,1.0
433,7437,1.0
433,5810,1.0
433,1374,1.0
433,399,1.0
433,1911,1.0
433,6487,1.0
433,1251,1.0
433,11731,1.0
433,3980,1.0
433,11389,0.0
433,7470,1.0
433,7914,1.0
433,1580,0.0
433,3050,1.0
433,16377,1.0
433,15266,1.0
433,11423,1.0
434,13049,1.0
434,15736,1.0
434,8689,0.0
434,5138,0.0
434,15819,1.0
434,3854,0.0
434,14732,1.0
434,6219,1.0
434,14712,1.0
434,3694,1.0
434,8195,1.0
434,14244,0.0
434,2013,1.0
434,1277,1.0
434,1367,1.0
434,8880,1.0
434,3020,1.0
434,9724,0.0
434,4750,1.0
434,2536,1.0
434,7480,1.0
434,229,0.0
434,5624,1.0
434,12045,1.0
434,7470,1.0
434,2493,1.0
434,7818,1.0
434,14863,0.0
434,14779,1.0
434,14922,1.0
434,14906,1.0
434,10270,1.0
434,5023,1.0
434,81,1.0
434,3082,1.0
434,10280,1.0
434,1319,1.0
434,5762,1.0
434,14708,1.0
434,3953,1.0
434,6201,1.0
435,7481,1.0
435,1323,0.0
435,4914,1.0
435,7491,1.0
435,1957,1.0
435,6258,1.0
435,12407,1.0
435,9219,1.0
435,14790,1.0
435,7965,1.0
435,3951,0.0
435,15279,1.0
435,5927,1.0
435,14704,0.0
435,9677,1.0
435,11257,1.0
435,15737,1.0
435,7792,0.0
435,28,1.0
435,15839,1.0
435,8253,1.0
435,13120,0.0
435,11217,0.0
435,14969,1.0
435,6472,1.0
435,5008,1.0
435,1448,1.0
435,13510,1.0
435,15390,1.0
435,8786,0.0
435,1557,1.0
435,14752,1.0
435,14916,1.0
435,13642,1.0
435,5676,1.0
435,14711,0.0
435,15335,1.0
435,441,1.0
435,3478,1.0
436,8792,1.0
436,2067,1.0
436,13707,1.0
436,5673,0.0
436,10718,1.0
436,4395,1.0
436,11823,1.0
436,15205,1.0
436,15047,0.0
436,2811,1.0
436,16536,0.0
436,15800,1.0
436,6463,0.0
436,9089,1.0
436,4919,1.0
436,1115,1.0
436,33,0.0
436,4735,1.0
436,4052,1.0
436,1963,1.0
436,1291,1.0
436,11301,0.0
436,3890,1.0
436,15408,1.0
436,63,1.0
436,8073,0.0
436,2755,0.0
436,15759,0.0
436,1959,0.0
436,16513,0.0
436,14791,0.0
436,14797,1.0
436,14579,1.0
436,16558,1.0
436,1722,1.0
436,12382,1.0
436,2523,1.0
436,11430,1.0
436,3950,1.0
436,16500,0.0
436,1294,1.0
436,14837,1.0
436,15277,1.0
436,1228,1.0
436,368,1.0
436,5928,1.0
436,5511,1.0
436,1410,1.0
436,15304,0.0
436,14737,0.0
436,15174,1.0
436,15233,1.0
436,14845,1.0
437,9094,0.0
437,8247,1.0
437,10255,1.0
437,1983,1.0
437,1010,1.0
437,3067,1.0
437,310,0.0
437,4098,1.0
437,8947,1.0
437,2539,1.0
437,8777,1.0
437,3906,1.0
437,8717,1.0
437,5251,1.0
437,14181,1.0
437,10968,1.0
437,3865,1.0
437,11421,1.0
437,2981,1.0
437,14286,1.0
437,16498,1.0
437,1724,1.0
437,12352,1.0
437,16414,1.0
437,6266,1.0
437,16541,1.0
437,14304,1.0
437,8809,1.0
437,16550,1.0
437,15398,0.0
437,16484,0.0
437,13508,1.0
437,5246,1.0
437,3971,1.0
437,14675,1.0
437,947,0.0
437,16529,1.0
437,2046,0.0
437,10734,1.0
437,13463,0.0
437,168,1.0
437,11429,1.0
437,11420,1.0
437,9188,0.0
437,14778,1.0
437,3856,1.0
437,6259,1.0
437,3902,0.0
437,13428,1.0
437,854,0.0
437,10276,1.0
437,4049,1.0
437,11315,0.0
437,5062,1.0
437,14733,1.0
438,6123,1.0
438,14707,1.0
438,5736,1.0
438,435,0.0
438,15148,1.0
438,2484,0.0
438,302,1.0
438,3855,0.0
438,3900,0.0
438,2994,1.0
438,1527,1.0
438,10276,0.0
438,4371,0.0
438,8841,1.0
438,8814,1.0
438,15850,1.0
438,14110,1.0
438,4997,1.0
438,1158,1.0
438,2064,1.0
438,13966,1.0
438,56,1.0
438,8822,1.0
438,15787,1.0
438,478,1.0
438,2471,1.0
438,10422,1.0
438,8248,0.0
438,11013,0.0
438,4692,1.0
438,6207,1.0
438,469,1.0
438,2260,1.0
438,1289,1.0
438,159,1.0
438,5253,1.0
438,2055,1.0
438,3258,1.0
438,3892,1.0
438,4995,1.0
438,14868,0.0
438,9318,0.0
438,15306,0.0
439,3928,1.0
439,2465,1.0
439,7499,1.0
439,4372,1.0
439,93,0.0
439,14731,0.0
439,12957,1.0
439,14048,1.0
439,1367,1.0
439,75,1.0
439,65,0.0
439,15488,1.0
439,2774,0.0
439,15844,1.0
439,888,1.0
439,451,1.0
439,9435,1.0
439,15503,0.0
439,1025,1.0
439,15486,1.0
439,158,0.0
439,5767,1.0
439,15832,0.0
439,8206,0.0
439,10268,1.0
439,3015,0.0
439,4033,1.0
439,9432,1.0
439,7792,1.0
439,2506,0.0
439,14064,0.0
439,11452,1.0
439,392,1.0
439,15502,0.0
439,14708,1.0
439,14227,0.0
439,14870,1.0
439,14791,1.0
439,1575,0.0
439,2255,1.0
439,11208,1.0
439,8954,0.0
439,2965,1.0
439,3944,1.0
439,1726,0.0
439,16422,1.0
439,3922,0.0
439,3079,1.0
439,8679,1.0
439,97,1.0
439,11474,1.0
439,5137,1.0
439,15893,0.0
440,4102,0.0
440,15404,1.0
440,15892,0.0
440,8694,1.0
440,14750,1.0
440,1483,1.0
440,706,0.0
440,16,1.0
440,4717,1.0
440,15029,1.0
440,16470,1.0
440,14915,1.0
440,14791,0.0
440,2506,1.0
440,14025,1.0
440,8380,1.0
440,5520,1.0
440,15405,1.0
440,14705,1.0
440,378,0.0
440,14571,1.0
440,14751,1.0
440,14743,1.0
440,16507,1.0
440,1391,1.0
440,17473,1.0
440,2513,0.0
440,702,0.0
440,2056,1.0
440,16275,1.0
440,1373,1.0
440,441,0.0
440,14195,1.0
440,3973,1.0
440,14797,1.0
440,15265,1.0
440,15381,1.0
440,11908,0.0
440,13727,1.0
440,5022,1.0
440,8249,1.0
440,10254,1.0
440,5533,0.0
440,195,1.0
440,15340,1.0
440,46,1.0
440,14511,0.0
440,2952,1.0
440,11837,1.0
440,8241,1.0
440,4398,1.0
440,2488,1.0
440,584,0.0
440,4729,0.0
440,16540,0.0
441,2976,1.0
441,10272,1.0
441,91,1.0
441,2497,1.0
441,10247,1.0
441,1332,0.0
441,2978,1.0
441,11740,1.0
441,14595,1.0
441,7922,1.0
441,14938,1.0
441,5071,1.0
441,9447,1.0
441,14109,0.0
441,12335,1.0
441,9426,1.0
441,1534,1.0
441,520,1.0
441,12907,1.0
441,8817,1.0
441,12316,1.0
441,3929,1.0
441,1029,1.0
441,16280,1.0
441,66,1.0
441,9268,1.0
441,2464,1.0
441,11218,1.0
441,11523,1.0
441,82,1.0
442,11322,1.0
442,5105,1.0
442,13809,1.0
442,14549,1.0
442,3955,1.0
442,776,1.0
442,1509,1.0
442,8375,0.0
442,3867,0.0
442,8374,1.0
442,6476,1.0
442,12352,1.0
442,5128,1.0
442,11500,1.0
442,4513,1.0
442,15399,1.0
442,3028,1.0
442,1013,1.0
442,9249,1.0
442,1423,1.0
442,13198,1.0
442,13109,0.0
442,1159,1.0
442,9372,1.0
442,15398,0.0
442,14093,1.0
442,7806,1.0
442,9245,0.0
442,1144,1.0
442,8776,1.0
442,5269,1.0
442,9651,1.0
443,15950,1.0
443,11767,1.0
443,485,1.0
443,14917,1.0
443,15826,0.0
443,1469,1.0
443,7467,1.0
443,601,1.0
443,3059,1.0
443,8371,0.0
443,2498,0.0
443,12315,1.0
443,15717,0.0
443,14408,1.0
443,1733,0.0
443,6527,1.0
443,8911,1.0
443,8817,1.0
443,5164,1.0
443,16425,1.0
443,15401,1.0
443,12332,1.0
443,7836,1.0
443,11528,1.0
443,15778,1.0
443,13770,1.0
443,5271,1.0
443,5123,1.0
443,896,1.0
443,13769,1.0
443,6001,1.0
443,11759,0.0
443,2066,1.0
443,14750,1.0
443,13766,1.0
443,15660,1.0
443,16098,1.0
443,15786,1.0
443,642,1.0
443,14051,1.0
443,6297,1.0
443,10739,1.0
443,252,0.0
444,14693,1.0
444,2818,1.0
444,11974,1.0
444,7827,1.0
444,15473,1.0
444,7876,0.0
444,14279,1.0
444,9666,1.0
444,16262,0.0
444,7525,1.0
444,4391,0.0
444,8297,1.0
444,2465,1.0
444,10282,1.0
444,14797,1.0
444,15955,1.0
444,10977,1.0
444,3097,1.0
444,16468,1.0
444,4012,1.0
444,15234,1.0
444,355,1.0
444,14726,1.0
444,10729,0.0
444,4770,0.0
444,3899,0.0
444,5262,1.0
444,9167,1.0
444,13837,0.0
444,4519,1.0
444,8423,1.0
444,14853,1.0
444,3105,1.0
444,16461,1.0
444,10266,1.0
444,15364,1.0
444,13824,1.0
444,4771,1.0
444,2502,1.0
444,13836,1.0
444,1388,1.0
444,9668,1.0
444,2713,0.0
444,5843,1.0
444,435,1.0
444,390,1.0
444,2825,1.0
444,15408,1.0
444,10741,1.0
444,13561,1.0
444,3271,1.0
444,8241,1.0
444,16460,1.0
445,14486,0.0
445,3947,0.0
445,16546,1.0
445,4085,0.0
445,5658,1.0
445,8242,1.0
445,15264,1.0
445,4400,1.0
445,15774,1.0
445,1249,1.0
445,1920,1.0
445,599,0.0
445,16483,0.0
445,6158,1.0
445,12797,1.0
445,2392,1.0
445,12432,1.0
445,2066,1.0
445,9764,1.0
445,4059,1.0
445,12322,1.0
445,16559,1.0
445,5276,1.0
445,7897,1.0
445,14711,1.0
445,15771,0.0
445,16484,0.0
445,5124,0.0
445,410,1.0
445,120,1.0
445,14410,1.0
445,15195,0.0
445,15766,1.0
445,8248,1.0
445,14801,1.0
445,16485,1.0
445,2529,1.0
445,648,1.0
445,3937,1.0
446,16484,0.0
446,14732,0.0
446,16499,1.0
446,15863,0.0
446,13773,1.0
446,181,0.0
446,12113,0.0
446,1384,1.0
446,13697,0.0
446,13781,0.0
446,452,1.0
446,13777,1.0
446,14053,0.0
446,11434,0.0
446,4779,0.0
446,3859,1.0
446,3930,1.0
446,1584,0.0
446,14994,1.0
446,2061,0.0
446,1596,0.0
446,16226,1.0
446,13774,1.0
446,16092,1.0
446,15093,1.0
446,12335,1.0
446,4048,0.0
446,8426,0.0
446,15715,0.0
446,1002,0.0
446,15104,1.0
446,6018,0.0
446,6511,0.0
446,4989,1.0
446,13698,1.0
446,383,0.0
446,503,1.0
446,16522,0.0
446,286,1.0
446,5424,0.0
446,13841,1.0
446,1743,1.0
446,6597,0.0
446,14969,1.0
446,2408,0.0
446,6714,1.0
446,4280,0.0
446,8317,1.0
446,525,1.0
446,5475,0.0
446,1739,0.0
446,4305,1.0
446,13413,0.0
446,1738,1.0
446,15939,1.0
446,8424,0.0
446,7721,1.0
446,3973,1.0
446,1428,1.0
446,16280,0.0
446,16091,1.0
446,12978,1.0
446,14024,1.0
446,440,1.0
447,8251,0.0
447,12739,1.0
447,12567,1.0
447,8345,1.0
447,14870,1.0
447,12,0.0
447,17431,1.0
447,15728,1.0
447,13967,1.0
447,6205,1.0
447,10717,1.0
447,14868,0.0
447,4659,0.0
447,2951,1.0
447,5539,1.0
447,15200,1.0
447,8697,0.0
447,14708,1.0
447,3097,1.0
447,8241,1.0
447,15527,1.0
447,11434,1.0
447,13458,0.0
447,2114,0.0
447,13930,0.0
447,1368,1.0
447,15805,1.0
447,16395,1.0
447,15154,1.0
447,14826,1.0
447,2404,1.0
447,7524,0.0
447,11432,1.0
447,5286,1.0
447,4785,1.0
448,11223,0.0
448,15189,1.0
448,2765,1.0
448,14779,0.0
448,14837,1.0
448,6321,0.0
448,3975,1.0
448,14693,1.0
448,14109,1.0
448,14811,0.0
448,15289,0.0
448,1597,0.0
448,30,0.0
448,8415,1.0
448,12338,1.0
448,15876,1.0
448,8251,0.0
448,14028,1.0
448,15355,1.0
448,1293,1.0
448,13751,1.0
448,17331,1.0
448,3362,0.0
448,14773,0.0
448,1948,1.0
448,15789,1.0
448,14661,1.0
448,4529,1.0
448,14395,1.0
448,5112,1.0
448,4027,1.0
448,271,1.0
448,932,1.0
448,1698,1.0
448,343,1.0
448,3363,0.0
448,8363,0.0
448,4010,0.0
449,14793,0.0
449,5025,1.0
449,14751,1.0
449,14908,1.0
449,13640,0.0
449,1217,1.0
449,14978,1.0
449,13870,1.0
449,5173,0.0
449,14977,1.0
449,5050,1.0
449,2745,1.0
449,3937,0.0
449,7145,1.0
449,14451,1.0
449,4788,1.0
449,13860,1.0
449,14109,0.0
449,14213,0.0
449,13856,1.0
449,3003,1.0
449,13863,1.0
449,13698,1.0
449,13695,0.0
449,13871,1.0
449,535,1.0
449,3588,1.0
449,10755,0.0
449,15380,1.0
449,6574,1.0
449,13697,1.0
449,2497,1.0
449,2503,1.0
449,13682,0.0
449,15172,0.0
449,11467,1.0
449,3852,1.0
449,15561,1.0
450,158,1.0
450,269,1.0
450,12209,1.0
450,1174,1.0
450,15566,1.0
450,2248,1.0
450,14934,1.0
450,16539,0.0
450,14902,1.0
450,1993,1.0
450,15876,1.0
450,16237,1.0
450,16542,1.0
450,15828,1.0
450,10338,1.0
450,8817,1.0
450,16508,0.0
450,12058,1.0
450,14052,1.0
450,2244,1.0
450,15912,1.0
450,15812,0.0
450,5624,1.0
450,4505,1.0
450,13976,1.0
450,7793,0.0
450,12407,1.0
450,16498,1.0
450,11934,1.0
450,13740,1.0
450,16105,1.0
450,7751,1.0
450,14814,1.0
450,6025,1.0
450,11421,0.0
450,2507,1.0
450,15650,1.0
450,14745,1.0
450,14706,0.0
450,16392,0.0
450,16548,0.0
450,13434,1.0
450,5214,1.0
450,6312,1.0
450,13758,1.0
450,16502,1.0
450,7738,0.0
450,16519,1.0
450,15913,1.0
450,16085,1.0
451,4092,0.0
451,8399,0.0
451,4942,1.0
451,16518,0.0
451,13521,0.0
451,16498,1.0
451,5017,1.0
451,4125,1.0
451,16273,0.0
451,2743,0.0
451,16530,0.0
451,16509,0.0
451,2714,0.0
451,952,0.0
451,13456,1.0
451,13446,0.0
451,16479,1.0
451,320,1.0
451,14139,1.0
451,14995,1.0
451,13442,0.0
451,13108,1.0
451,2394,0.0
451,16550,0.0
451,2114,0.0
451,15763,1.0
451,252,0.0
451,6407,1.0
451,2992,1.0
451,13475,0.0
451,13443,0.0
451,7770,0.0
451,14214,1.0
451,13490,0.0
451,4008,1.0
451,12935,0.0
451,13937,1.0
451,11467,0.0
451,7895,1.0
451,17439,0.0
451,13503,0.0
451,13474,0.0
451,7147,1.0
451,7901,0.0
451,2179,0.0
451,1475,1.0
451,2035,0.0
451,3021,1.0
451,2523,0.0
451,16276,0.0
451,13471,1.0
451,1628,1.0
451,2471,0.0
452,11190,0.0
452,2503,1.0
452,4005,0.0
452,1370,1.0
452,3345,0.0
452,8778,1.0
452,4027,0.0
452,2515,1.0
452,1519,1.0
452,9739,1.0
452,4051,0.0
452,14940,1.0
452,3006,1.0
452,2492,1.0
452,1914,1.0
452,5217,1.0
452,12399,1.0
452,15721,0.0
452,15723,0.0
452,9167,1.0
452,5987,1.0
452,2528,0.0
452,3980,0.0
452,2527,0.0
452,3937,1.0
452,522,1.0
452,1427,0.0
452,10762,1.0
452,2476,0.0
452,6506,1.0
452,14022,0.0
452,519,1.0
452,462,1.0
452,7888,1.0
452,16382,1.0
452,14330,1.0
452,9734,1.0
452,4988,0.0
452,98,1.0
452,2729,0.0
452,15774,1.0
452,14677,1.0
452,14104,0.0
452,9096,1.0
452,3990,0.0
452,5024,0.0
452,13486,0.0
452,7474,0.0
452,5091,0.0
452,1599,1.0
452,15261,1.0
452,13690,0.0
452,13394,0.0
452,3772,0.0
452,8255,1.0
452,3596,1.0
452,6477,1.0
452,9764,1.0
452,5222,0.0
452,255,1.0
453,8319,1.0
453,17550,0.0
453,1765,0.0
453,1918,0.0
453,241,1.0
453,15606,0.0
453,11052,0.0
453,5954,1.0
453,1428,1.0
453,8367,1.0
453,13544,1.0
453,13908,0.0
453,13442,0.0
453,8776,0.0
453,15118,0.0
453,15216,0.0
453,14050,0.0
453,15876,1.0
453,533,1.0
453,15324,0.0
453,15937,1.0
453,12395,1.0
453,2014,1.0
453,1916,0.0
453,11334,0.0
453,11902,1.0
453,5062,1.0
453,13499,0.0
453,13822,0.0
453,473,1.0
453,14044,0.0
453,9707,0.0
453,15484,1.0
453,14062,0.0
453,17578,0.0
453,8735,0.0
453,14042,0.0
453,1944,0.0
453,5958,1.0
453,4428,1.0
453,4335,0.0
453,16238,1.0
453,14932,0.0
453,977,0.0
453,8358,0.0
453,2431,0.0
453,13772,0.0
453,931,1.0
453,9780,1.0
453,15354,0.0
453,11202,1.0
453,16120,1.0
453,1954,1.0
453,4987,0.0
453,10831,1.0
453,2830,0.0
453,213,0.0
453,9092,0.0
453,12916,1.0
453,16263,0.0
453,15278,1.0
453,2722,0.0
453,12517,1.0
453,12338,1.0
453,5726,1.0
453,15479,1.0
453,14730,0.0
453,9646,0.0
453,15833,1.0
453,13848,0.0
453,17413,1.0
