,user_id,item_id,score
8880,100,8249,1.0
8881,100,16282,1.0
8882,100,5649,1.0
8883,100,8251,1.0
8884,100,11,1.0
8885,100,57,1.0
8886,100,13801,1.0
8887,100,14099,0.0
8888,100,13706,1.0
8889,100,13666,0.0
8890,100,13800,1.0
8891,100,8299,1.0
8892,100,359,1.0
8893,100,15579,0.0
8894,100,1220,0.0
8895,100,12926,1.0
8896,100,8806,0.0
8897,100,10314,1.0
8898,100,16284,1.0
8899,100,16371,1.0
8900,100,15672,0.0
8901,100,11183,0.0
8902,100,8776,1.0
8903,100,4773,0.0
8904,100,15291,0.0
8905,100,7448,0.0
8906,100,14035,0.0
8907,100,4719,0.0
8908,100,4992,1.0
8909,100,1442,0.0
8910,100,4770,0.0
8911,100,16272,1.0
8912,100,2125,1.0
8913,100,5462,1.0
8914,100,7957,1.0
8915,100,8341,1.0
8916,100,2176,1.0
8917,100,15002,1.0
8918,100,3091,1.0
8919,100,6535,1.0
8920,101,6495,0.0
8921,101,15728,0.0
8922,101,12351,1.0
8923,101,5337,0.0
8924,101,9017,0.0
8925,101,9680,0.0
8926,101,15292,0.0
8927,101,9127,0.0
8928,101,6466,0.0
8929,101,13028,1.0
8930,101,6025,1.0
8931,101,7958,1.0
8932,101,7866,1.0
8933,101,6122,0.0
8934,101,5504,1.0
8935,101,5932,0.0
8936,101,12352,1.0
8937,101,8119,1.0
8938,101,8817,0.0
8939,101,388,0.0
8940,101,9268,1.0
8941,101,13849,1.0
8942,101,7854,0.0
8943,101,13452,1.0
8944,101,14761,1.0
8945,101,13525,0.0
8946,101,4572,1.0
8947,101,6053,0.0
8948,101,14368,0.0
8949,101,9126,1.0
8950,101,7979,1.0
8951,101,6993,0.0
8952,101,7098,1.0
8953,101,1117,1.0
8954,101,7158,0.0
8955,101,7573,1.0
8956,101,8809,0.0
8957,101,9152,0.0
8958,101,15537,1.0
8959,101,5475,0.0
8960,101,14049,1.0
8961,101,15547,0.0
8962,101,5338,0.0
8963,101,12812,1.0
8964,101,14715,1.0
8965,101,10414,0.0
8966,101,12672,1.0
8967,101,8157,0.0
8968,101,6332,1.0
8969,101,8906,0.0
8970,101,5575,0.0
8971,101,14665,1.0
8972,101,9151,0.0
8973,101,7502,1.0
8974,101,5562,1.0
8975,101,1125,1.0
8976,101,12357,1.0
8977,101,5505,1.0
8978,101,15249,0.0
8979,101,12354,1.0
8980,101,5940,0.0
8981,101,7728,1.0
8982,101,8081,0.0
8983,102,10257,0.0
8984,102,7748,0.0
8985,102,7977,1.0
8986,102,14711,1.0
8987,102,11424,1.0
8988,102,15723,1.0
8989,102,1055,1.0
8990,102,4709,1.0
8991,102,7349,0.0
8992,102,10778,1.0
8993,102,14747,1.0
8994,102,482,1.0
8995,102,11336,1.0
8996,102,13977,1.0
8997,102,8007,1.0
8998,102,12356,1.0
8999,102,1928,0.0
9000,102,7072,1.0
9001,102,12325,0.0
9002,102,15032,1.0
9003,102,11363,1.0
9004,102,2076,1.0
9005,102,14910,1.0
9006,102,14708,0.0
9007,102,7883,1.0
9008,102,8389,1.0
9009,102,2048,0.0
9010,102,2479,0.0
9011,102,8036,1.0
9012,102,14863,1.0
9013,102,544,0.0
9014,102,14900,1.0
9015,102,16516,1.0
9016,102,10885,0.0
9017,102,17488,1.0
9018,102,2742,0.0
9019,102,10258,0.0
9020,102,7364,1.0
9021,102,1164,0.0
9022,102,8789,1.0
9023,102,304,1.0
9024,102,2737,1.0
9025,102,13429,0.0
9026,102,8788,1.0
9027,102,16425,1.0
9028,102,7762,1.0
9029,102,14916,1.0
9030,102,2569,1.0
9031,102,15661,1.0
9032,102,5578,1.0
9033,102,15643,1.0
9034,102,9141,1.0
9035,102,240,0.0
9036,102,5071,1.0
9037,102,1490,1.0
9038,102,8799,1.0
9039,102,5208,1.0
9040,102,1330,0.0
9041,102,14899,1.0
9042,102,1993,0.0
9043,102,14749,0.0
9044,102,14368,1.0
9045,102,9429,1.0
9046,102,2123,0.0
9047,102,7701,1.0
9048,102,13455,1.0
9049,102,3871,0.0
9050,102,13074,1.0
9051,102,4500,1.0
9052,102,2461,1.0
9053,102,11422,1.0
9054,102,15222,1.0
9055,102,4379,1.0
9056,102,14971,1.0
9057,102,137,1.0
9058,102,2118,1.0
9059,102,4990,1.0
9060,102,2518,0.0
9061,102,12181,1.0
9062,102,16548,1.0
9063,102,8251,1.0
9064,102,4351,1.0
9065,102,6009,1.0
9066,102,16530,0.0
9067,102,14997,0.0
9068,102,16469,1.0
9069,102,2051,1.0
9070,102,1743,1.0
9071,102,435,1.0
9072,102,16396,1.0
9073,102,16422,1.0
9074,102,14919,1.0
9075,102,7536,1.0
9076,102,1937,1.0
9077,102,2464,0.0
9078,102,5073,1.0
9079,102,14915,1.0
9080,102,5023,1.0
9081,102,15576,0.0
9082,102,8777,1.0
9083,102,13543,0.0
9084,102,7865,1.0
9085,102,16546,0.0
9086,102,12128,1.0
9087,102,2470,1.0
9088,102,6053,0.0
9089,102,14793,1.0
9090,102,13518,1.0
9091,102,3912,1.0
9092,102,15626,1.0
9093,102,969,1.0
9094,102,14898,1.0
9095,102,338,1.0
9096,102,8899,1.0
9097,102,7455,1.0
9098,102,13541,0.0
9099,102,6164,0.0
9100,102,4377,1.0
9101,102,9326,1.0
9102,102,15265,1.0
9103,102,6204,0.0
9104,102,10254,0.0
9105,102,14976,1.0
9106,102,14712,0.0
9107,102,15116,1.0
9108,102,2085,0.0
9109,102,13555,1.0
9110,102,13498,0.0
9111,102,5604,1.0
9112,102,4381,0.0
9113,102,14787,0.0
9114,102,1703,1.0
9115,102,15608,1.0
9116,102,8388,1.0
9117,102,10262,1.0
9118,102,11869,1.0
9119,102,6113,0.0
9120,102,15627,1.0
9121,102,14969,0.0
9122,102,15472,1.0
9123,102,14848,1.0
9124,102,2808,1.0
9125,102,8254,0.0
9126,102,13196,1.0
9127,102,6004,1.0
9128,102,2490,1.0
9129,102,6038,0.0
9130,102,3896,1.0
9131,102,2722,0.0
9132,102,15215,0.0
9133,102,11451,1.0
9134,102,14907,0.0
9135,103,2993,1.0
9136,103,13525,1.0
9137,103,3862,0.0
9138,103,14063,1.0
9139,103,3922,0.0
9140,103,7463,0.0
9141,103,15894,1.0
9142,103,4062,0.0
9143,103,8342,1.0
9144,103,13367,0.0
9145,103,14844,1.0
9146,103,524,0.0
9147,103,5035,1.0
9148,103,4017,1.0
9149,103,11851,1.0
9150,103,7984,0.0
9151,103,3953,1.0
9152,103,17588,1.0
9153,103,5276,1.0
9154,103,1283,1.0
9155,103,9094,1.0
9156,103,13861,0.0
9157,103,11534,1.0
9158,103,13988,1.0
9159,103,4752,1.0
9160,103,1488,0.0
9161,103,16393,0.0
9162,103,3547,1.0
9163,103,5163,1.0
9164,103,13440,1.0
9165,103,3686,1.0
9166,103,204,0.0
9167,103,9235,1.0
9168,103,933,1.0
9169,103,14778,1.0
9170,103,7813,0.0
9171,103,10255,0.0
9172,103,15893,1.0
9173,103,13216,1.0
9174,103,5966,1.0
9175,103,504,1.0
9176,103,3948,1.0
9177,103,1177,0.0
9178,103,1311,0.0
9179,103,3951,0.0
9180,103,7722,1.0
9181,103,14059,0.0
9182,103,1805,0.0
9183,103,15827,1.0
9184,103,4820,1.0
9185,103,2996,1.0
9186,103,14285,1.0
9187,103,5168,0.0
9188,103,3308,0.0
9189,103,3921,0.0
9190,103,12583,0.0
9191,103,7494,1.0
9192,103,2736,0.0
9193,103,15197,1.0
9194,103,15226,1.0
9195,103,2984,1.0
9196,103,3938,0.0
9197,103,139,1.0
9198,103,5272,0.0
9199,103,5341,1.0
9200,103,1190,0.0
9201,103,5345,1.0
9202,103,5205,1.0
9203,103,16098,1.0
9204,103,12147,1.0
9205,103,3901,1.0
9206,103,13858,1.0
9207,103,12549,0.0
9208,103,15653,1.0
9209,103,2727,0.0
9210,103,15924,1.0
9211,103,5347,1.0
9212,103,5344,0.0
9213,103,5059,0.0
9214,103,2036,1.0
9215,103,8001,1.0
9216,103,1291,1.0
9217,103,3869,0.0
9218,103,4389,1.0
9219,103,14926,0.0
9220,103,14793,1.0
9221,103,6089,1.0
9222,103,5009,1.0
9223,103,17456,1.0
9224,103,15728,0.0
9225,103,9680,0.0
9226,103,4051,0.0
9227,103,7714,1.0
9228,103,7,0.0
9229,103,2469,1.0
9230,103,7874,1.0
9231,103,14713,1.0
9232,103,4306,1.0
9233,103,8251,1.0
9234,103,1359,1.0
9235,103,953,1.0
9236,103,9245,1.0
9237,103,7952,1.0
9238,103,4272,0.0
9239,103,6461,0.0
9240,103,184,1.0
9241,103,360,1.0
9242,103,14033,0.0
9243,103,5012,1.0
9244,103,2522,0.0
9245,103,9142,0.0
9246,103,8775,0.0
9247,103,3973,0.0
9248,103,8080,1.0
9249,103,2824,1.0
9250,103,11508,0.0
9251,103,33,1.0
9252,103,14784,0.0
9253,103,10258,1.0
9254,103,2,1.0
9255,103,2026,1.0
9256,103,14025,1.0
9257,103,8804,0.0
9258,103,8800,0.0
9259,103,7948,1.0
9260,103,5594,0.0
9261,103,4660,1.0
9262,103,16113,1.0
9263,103,3900,0.0
9264,103,7917,1.0
9265,103,15001,1.0
9266,103,16380,1.0
9267,103,8845,0.0
9268,103,4679,1.0
9269,103,11499,1.0
9270,103,15738,0.0
9271,103,1156,1.0
9272,103,9222,1.0
9273,103,14058,0.0
9274,103,5605,1.0
9275,103,1804,1.0
9276,103,8860,0.0
9277,103,16495,0.0
9278,103,15782,1.0
9279,103,13183,1.0
9280,103,7801,0.0
9281,103,16111,1.0
9282,103,15817,1.0
9283,103,7803,0.0
9284,103,2523,1.0
9285,103,4027,1.0
9286,103,5154,1.0
9287,103,7911,0.0
9288,103,5343,1.0
9289,103,13392,0.0
9290,103,3225,1.0
9291,103,2795,0.0
9292,103,5232,0.0
9293,103,3885,0.0
9294,103,10262,1.0
9295,103,2836,0.0
9296,103,294,1.0
9297,103,9018,1.0
9298,103,9179,0.0
9299,103,6724,1.0
9300,103,8345,1.0
9301,103,9226,1.0
9302,103,4650,0.0
9303,103,7487,0.0
9304,103,3120,0.0
9305,103,13977,1.0
9306,103,52,1.0
9307,103,1963,0.0
9308,104,2510,0.0
9309,104,3937,1.0
9310,104,6904,0.0
9311,104,1937,1.0
9312,104,13963,1.0
9313,104,9224,0.0
9314,104,2504,0.0
9315,104,3952,0.0
9316,104,4326,1.0
9317,104,13808,1.0
9318,104,5986,1.0
9319,104,13512,1.0
9320,104,7604,0.0
9321,104,9266,0.0
9322,104,6,1.0
9323,104,13480,0.0
9324,104,13216,1.0
9325,104,3945,1.0
9326,104,3988,1.0
9327,104,8305,0.0
9328,104,1002,1.0
9329,104,2506,1.0
9330,104,15824,1.0
9331,104,5685,1.0
9332,104,12610,1.0
9333,104,10807,1.0
9334,104,16423,0.0
9335,104,7756,1.0
9336,104,11520,1.0
9337,104,7760,0.0
9338,104,13350,1.0
9339,104,8152,1.0
9340,104,14695,0.0
9341,104,11264,0.0
9342,104,8319,0.0
9343,104,2492,0.0
9344,104,11185,0.0
9345,104,8401,0.0
9346,104,2502,0.0
9347,104,1385,1.0
9348,104,8104,1.0
9349,104,10816,1.0
9350,104,5425,1.0
9351,104,7595,0.0
9352,104,13841,1.0
9353,104,3951,1.0
9354,104,1013,1.0
9355,104,13341,0.0
9356,104,14492,1.0
9357,104,4321,0.0
9358,104,14679,1.0
9359,104,7784,0.0
9360,104,16550,0.0
9361,104,7579,1.0
9362,104,7014,0.0
9363,104,8793,1.0
9364,104,8317,0.0
9365,104,16273,1.0
9366,104,12316,1.0
9367,104,927,1.0
9368,104,13213,1.0
9369,104,8242,1.0
9370,104,7597,0.0
9371,104,7552,0.0
9372,104,10263,1.0
9373,104,7087,1.0
9374,104,4003,1.0
9375,104,2528,1.0
9376,104,2447,1.0
9377,104,14677,0.0
9378,104,6549,1.0
9379,104,11442,1.0
9380,104,521,1.0
9381,104,14060,0.0
9382,104,13194,1.0
9383,104,13212,1.0
9384,104,15762,1.0
9385,104,10293,1.0
9386,104,11931,1.0
9387,104,4702,1.0
9388,104,2493,1.0
9389,104,10822,0.0
9390,104,2460,0.0
9391,104,9326,0.0
9392,104,6785,0.0
9393,104,1140,0.0
9394,104,3230,0.0
9395,104,7771,1.0
9396,104,7477,1.0
9397,104,16231,1.0
9398,104,7130,1.0
9399,104,13807,1.0
9400,104,9220,1.0
9401,104,10939,0.0
9402,104,16272,1.0
9403,104,8241,0.0
9404,104,1180,1.0
9405,104,13199,1.0
9406,104,12922,1.0
9407,104,13178,0.0
9408,104,3949,1.0
9409,104,7553,1.0
9410,104,8374,1.0
9411,104,7742,1.0
9412,104,2457,1.0
9413,104,7961,1.0
9414,104,7967,1.0
9415,104,2456,0.0
9416,104,13642,1.0
9417,104,15943,1.0
9418,104,528,1.0
9419,104,16277,1.0
9420,104,2485,0.0
9421,104,436,1.0
9422,104,14699,1.0
9423,104,13915,1.0
9424,104,5639,1.0
9425,104,13511,0.0
9426,104,5616,1.0
9427,104,2509,1.0
9428,104,13482,0.0
9429,104,2498,0.0
9430,104,10942,1.0
9431,104,1974,1.0
9432,104,15760,1.0
9433,104,8380,1.0
9434,104,174,1.0
9435,104,5062,1.0
9436,104,7350,1.0
9437,104,8440,1.0
9438,104,7538,0.0
9439,104,15892,1.0
9440,104,12535,1.0
9441,104,12641,1.0
9442,104,12567,1.0
9443,105,13722,0.0
9444,105,14706,1.0
9445,105,3927,0.0
9446,105,8343,0.0
9447,105,5186,0.0
9448,105,8317,0.0
9449,105,13440,0.0
9450,105,8789,1.0
9451,105,9247,0.0
9452,105,15560,1.0
9453,105,4481,0.0
9454,105,14749,1.0
9455,105,14855,1.0
9456,105,14888,1.0
9457,105,15294,0.0
9458,105,4991,1.0
9459,105,176,0.0
9460,105,8175,0.0
9461,105,16473,0.0
9462,105,5464,1.0
9463,105,14798,1.0
9464,105,13837,0.0
9465,105,8049,1.0
9466,105,58,1.0
9467,105,8795,1.0
9468,105,2761,0.0
9469,105,5174,0.0
9470,105,8298,0.0
9471,105,13720,0.0
9472,105,12327,1.0
9473,105,11873,1.0
9474,105,5524,1.0
9475,105,16476,0.0
9476,105,8126,0.0
9477,105,8830,0.0
9478,105,8353,1.0
9479,105,17426,1.0
9480,105,4487,0.0
9481,105,5956,1.0
9482,105,5190,0.0
9483,105,14704,0.0
9484,105,1921,1.0
9485,105,3304,1.0
9486,105,4022,0.0
9487,105,5565,0.0
9488,105,16474,0.0
9489,105,9214,1.0
9490,105,4562,0.0
9491,105,8395,1.0
9492,105,3866,1.0
9493,105,13714,0.0
9494,105,14973,1.0
9495,105,4644,0.0
9496,105,17392,0.0
9497,105,11441,1.0
9498,105,8345,1.0
9499,105,2456,0.0
9500,105,13843,0.0
9501,105,2993,1.0
9502,105,13721,0.0
9503,105,14138,1.0
9504,105,4571,0.0
9505,105,9761,0.0
9506,105,14370,1.0
9507,105,2572,1.0
9508,105,7773,0.0
9509,105,12358,1.0
9510,105,1981,0.0
9511,105,8014,1.0
9512,105,8386,0.0
9513,105,464,1.0
9514,105,5272,0.0
9515,105,2186,1.0
9516,105,13887,1.0
9517,105,8138,0.0
9518,105,13362,0.0
9519,105,180,0.0
9520,105,13833,1.0
9521,105,2995,1.0
9522,105,13732,0.0
9523,105,3027,1.0
9524,105,3973,1.0
9525,105,15612,1.0
9526,105,16539,0.0
9527,105,7618,0.0
9528,105,13872,1.0
9529,105,99,0.0
9530,105,12998,0.0
9531,105,8304,1.0
9532,105,13891,1.0
9533,105,8434,1.0
9534,105,14001,1.0
9535,105,12433,0.0
9536,105,13809,1.0
9537,105,12324,1.0
9538,105,16495,0.0
9539,105,16464,0.0
9540,105,11824,1.0
9541,105,5045,0.0
9542,105,14864,0.0
9543,105,16378,1.0
9544,105,13451,1.0
9545,105,7534,0.0
9546,105,14802,0.0
9547,105,8813,1.0
9548,105,8836,0.0
9549,105,4576,1.0
9550,105,14461,0.0
9551,105,13678,0.0
9552,105,1932,0.0
9553,105,14897,1.0
9554,105,8840,0.0
9555,105,8779,0.0
9556,105,14443,0.0
9557,105,7774,0.0
9558,105,14779,1.0
9559,105,13665,0.0
9560,105,14797,0.0
9561,105,3874,0.0
9562,105,5072,0.0
9563,105,8400,1.0
9564,105,5954,1.0
9565,105,15300,1.0
9566,105,8362,0.0
9567,105,8117,0.0
9568,105,9675,1.0
9569,105,8376,0.0
9570,105,10274,1.0
9571,105,4822,0.0
9572,105,358,1.0
9573,105,15295,1.0
9574,105,7543,0.0
9575,105,1528,1.0
9576,105,13726,0.0
9577,105,16548,1.0
9578,105,16533,0.0
9579,105,8444,1.0
9580,105,8374,1.0
9581,105,7763,0.0
9582,105,3955,1.0
9583,105,988,1.0
9584,105,16497,1.0
9585,105,7627,0.0
9586,105,14813,1.0
9587,105,12565,1.0
9588,105,15140,0.0
9589,105,24,0.0
9590,105,15298,1.0
9591,105,8299,1.0
9592,105,13858,1.0
9593,105,13778,0.0
9594,105,7760,0.0
9595,105,16475,0.0
9596,105,15373,0.0
9597,105,16477,0.0
9598,105,1005,1.0
9599,105,517,1.0
9600,105,13192,0.0
9601,105,3574,1.0
9602,105,8401,1.0
9603,105,13674,0.0
9604,105,11842,1.0
9605,105,26,1.0
9606,105,2747,0.0
9607,105,11869,1.0
9608,105,3963,1.0
9609,105,15479,1.0
9610,105,11023,1.0
9611,105,15299,1.0
9612,105,15743,1.0
9613,105,5996,1.0
9614,105,15644,1.0
9615,105,9699,1.0
9616,105,13783,0.0
9617,105,8365,1.0
9618,105,13974,0.0
9619,105,15471,0.0
9620,105,7595,1.0
9621,105,4825,0.0
9622,105,14863,0.0
9623,105,5473,1.0
9624,105,8799,1.0
9625,105,14745,1.0
9626,105,8011,1.0
9627,105,5052,0.0
9628,105,1993,1.0
9629,105,5534,1.0
9630,105,14926,0.0
9631,105,11426,1.0
9632,105,8731,0.0
9633,105,16467,1.0
9634,105,4631,1.0
9635,105,13845,0.0
9636,105,13679,1.0
9637,105,2980,0.0
9638,105,4088,1.0
9639,105,8807,0.0
9640,105,3077,0.0
9641,105,13853,0.0
9642,105,16520,0.0
9643,105,8305,0.0
9644,105,15030,1.0
9645,105,2963,1.0
9646,105,8661,1.0
9647,105,16259,1.0
9648,106,15830,1.0
9649,106,7759,1.0
9650,106,462,1.0
9651,106,7885,0.0
9652,106,16430,1.0
9653,106,3132,1.0
9654,106,14737,1.0
9655,106,1230,1.0
9656,106,14744,0.0
9657,106,14995,1.0
9658,106,3926,1.0
9659,106,16085,1.0
9660,106,11874,1.0
9661,106,13993,1.0
9662,106,1776,0.0
9663,106,270,1.0
9664,106,14239,1.0
9665,106,2989,1.0
9666,106,1981,0.0
9667,106,2506,0.0
9668,106,8821,0.0
9669,106,9436,1.0
9670,106,38,0.0
9671,106,8359,1.0
9672,106,14079,1.0
9673,106,10276,1.0
9674,106,16118,1.0
9675,106,5107,0.0
9676,106,8318,1.0
9677,106,60,1.0
9678,106,3875,1.0
9679,106,8417,1.0
9680,106,15840,1.0
9681,106,326,0.0
9682,106,14683,0.0
9683,106,8381,1.0
9684,106,14754,1.0
9685,106,4872,1.0
9686,106,2484,1.0
9687,106,2754,0.0
9688,106,14418,1.0
9689,106,13495,1.0
9690,106,6661,1.0
9691,106,3007,1.0
9692,106,17544,1.0
9693,106,13502,1.0
9694,106,8716,1.0
9695,106,14732,0.0
9696,106,5540,1.0
9697,106,1057,1.0
9698,106,15862,1.0
9699,106,2804,1.0
9700,106,11434,0.0
9701,106,1727,0.0
9702,106,15638,1.0
9703,106,14059,0.0
9704,106,358,0.0
9705,106,15003,0.0
9706,106,15847,1.0
9707,106,9142,0.0
9708,106,2087,1.0
9709,106,6096,1.0
9710,106,985,1.0
9711,106,1488,1.0
9712,106,11076,0.0
9713,106,14797,1.0
9714,106,16510,1.0
9715,106,5021,1.0
9716,106,12360,1.0
9717,106,5249,1.0
9718,106,3891,1.0
9719,106,15453,1.0
9720,106,474,1.0
9721,106,15285,1.0
9722,106,7724,0.0
9723,106,154,1.0
9724,106,52,1.0
9725,106,4054,0.0
9726,106,15216,1.0
9727,106,8229,1.0
9728,106,15452,1.0
9729,106,2727,1.0
9730,106,7699,1.0
9731,106,3069,1.0
9732,106,15716,1.0
9733,106,2000,1.0
9734,106,11431,1.0
9735,106,3853,1.0
9736,106,16086,1.0
9737,106,15850,0.0
9738,106,537,1.0
9739,106,15571,1.0
9740,106,2441,1.0
9741,106,7619,1.0
9742,106,15785,1.0
9743,106,2829,0.0
9744,106,12987,0.0
9745,106,12565,1.0
9746,106,8130,1.0
9747,106,2470,1.0
9748,106,2790,1.0
9749,106,15718,1.0
9750,106,4727,1.0
9751,106,2777,0.0
9752,106,14945,1.0
9753,106,8241,1.0
9754,106,2076,0.0
9755,106,15732,1.0
9756,106,225,1.0
9757,106,7960,0.0
9758,106,9099,1.0
9759,106,1127,1.0
9760,106,200,0.0
9761,106,1920,1.0
9762,106,5041,1.0
9763,106,15839,0.0
9764,106,339,0.0
9765,106,11430,0.0
9766,106,10916,1.0
9767,106,7884,1.0
9768,106,14872,1.0
9769,106,15734,1.0
9770,106,15058,1.0
9771,106,9019,0.0
9772,106,1572,0.0
9773,106,8786,1.0
9774,106,7545,1.0
9775,106,8317,1.0
9776,106,233,0.0
9777,106,9016,0.0
9778,106,7811,0.0
9779,106,438,1.0
9780,106,8779,1.0
9781,106,8250,1.0
9782,106,12765,0.0
9783,106,4130,1.0
9784,106,5490,0.0
9785,106,1976,1.0
9786,106,5232,1.0
9787,106,15748,1.0
9788,106,4631,1.0
9789,106,5165,1.0
9790,106,2771,1.0
9791,106,1354,0.0
9792,106,8251,1.0
9793,106,14724,1.0
9794,106,15371,1.0
9795,106,317,1.0
9796,106,5183,1.0
9797,106,5168,1.0
9798,106,3854,0.0
9799,107,14803,1.0
9800,107,3853,0.0
9801,107,2957,1.0
9802,107,15893,1.0
9803,107,14025,0.0
9804,107,8304,0.0
9805,107,1589,0.0
9806,107,11395,0.0
9807,107,158,0.0
9808,107,4914,1.0
9809,107,9413,1.0
9810,107,1030,1.0
9811,107,7356,1.0
9812,107,4376,1.0
9813,107,1592,0.0
9814,107,2510,1.0
9815,107,8803,0.0
9816,107,14269,1.0
9817,107,6151,0.0
9818,107,14068,1.0
9819,107,15870,1.0
9820,107,1205,1.0
9821,107,1587,0.0
9822,107,7387,1.0
9823,107,13520,1.0
9824,107,13544,1.0
9825,107,10902,1.0
9826,107,12321,1.0
9827,107,8721,0.0
9828,107,8298,0.0
9829,107,1911,1.0
9830,107,7894,1.0
9831,107,3923,1.0
9832,107,3868,1.0
9833,107,370,1.0
9834,107,8326,1.0
9835,107,5984,1.0
9836,107,7769,1.0
9837,107,13097,0.0
9838,107,1585,0.0
9839,107,411,1.0
9840,107,4675,1.0
9841,107,12910,1.0
9842,107,2511,1.0
9843,107,7087,1.0
9844,107,13118,1.0
9845,107,2534,1.0
9846,107,13644,1.0
9847,107,14923,1.0
9848,107,13434,1.0
9849,107,15116,1.0
9850,107,100,1.0
9851,107,89,1.0
9852,107,4279,0.0
9853,107,13128,0.0
9854,107,8941,0.0
9855,107,5985,0.0
9856,107,12011,1.0
9857,107,971,1.0
9858,107,8241,0.0
9859,107,9661,1.0
9860,107,43,1.0
9861,107,9419,1.0
9862,107,16427,1.0
9863,107,1714,1.0
9864,107,4792,1.0
9865,107,4722,1.0
9866,107,7477,1.0
9867,107,4440,1.0
9868,107,8434,0.0
9869,107,5073,1.0
9870,107,11348,1.0
9871,107,13509,0.0
9872,107,3856,0.0
9873,107,230,1.0
9874,107,4333,0.0
9875,107,13976,1.0
9876,107,7821,1.0
9877,107,106,0.0
9878,107,12427,1.0
9879,107,9730,1.0
9880,107,11440,1.0
9881,107,13457,0.0
9882,107,3858,1.0
9883,107,16498,0.0
9884,107,11389,1.0
9885,107,16558,1.0
9886,107,11499,1.0
9887,107,16525,0.0
9888,107,1040,1.0
9889,107,108,1.0
9890,107,229,1.0
9891,107,5819,1.0
9892,107,15172,1.0
9893,107,2070,1.0
9894,107,233,0.0
9895,107,2245,0.0
9896,107,425,1.0
9897,107,3364,1.0
9898,107,14844,1.0
9899,107,2993,1.0
9900,107,8914,1.0
9901,107,12099,1.0
9902,107,9220,0.0
9903,107,15244,1.0
9904,107,1123,1.0
9905,107,565,1.0
9906,107,2135,0.0
9907,107,7479,1.0
9908,107,5284,1.0
9909,107,15816,1.0
9910,107,9439,1.0
9911,107,4719,1.0
9912,107,8252,0.0
9913,107,8325,1.0
9914,107,414,1.0
9915,107,14791,1.0
9916,107,7499,1.0
9917,107,5190,1.0
9918,107,2802,1.0
9919,107,1545,0.0
9920,108,4626,1.0
9921,108,1514,1.0
9922,108,16085,1.0
9923,108,9446,1.0
9924,108,8937,0.0
9925,108,8978,0.0
9926,108,1931,1.0
9927,108,11730,1.0
9928,108,1999,1.0
9929,108,8692,1.0
9930,108,16086,1.0
9931,108,15340,1.0
9932,108,8255,0.0
9933,108,8206,0.0
9934,108,151,1.0
9935,108,8251,1.0
9936,108,5842,1.0
9937,108,14917,1.0
9938,108,15850,1.0
9939,108,16395,1.0
9940,108,1666,1.0
9941,108,9462,1.0
9942,108,9,1.0
9943,108,13445,0.0
9944,108,8912,0.0
9945,108,1268,1.0
9946,108,980,0.0
9947,108,387,1.0
9948,108,14668,1.0
9949,108,7793,0.0
9950,108,14052,0.0
9951,108,1133,0.0
9952,108,15007,1.0
9953,108,8048,0.0
9954,108,9198,1.0
9955,108,7864,0.0
9956,108,14995,0.0
9957,108,12678,1.0
9958,108,13147,1.0
9959,108,8880,0.0
9960,108,15723,1.0
9961,108,40,0.0
9962,108,8422,1.0
9963,108,433,0.0
9964,108,13962,1.0
9965,108,9428,0.0
9966,108,15617,1.0
9967,108,8640,0.0
9968,108,1332,0.0
9969,108,383,0.0
9970,108,7810,0.0
9971,108,5494,0.0
9972,108,15500,1.0
9973,108,8032,0.0
9974,108,1939,1.0
9975,108,8810,0.0
9976,108,14848,1.0
9977,108,15759,1.0
9978,108,13038,1.0
9979,108,15818,1.0
9980,108,4379,0.0
9981,108,8428,1.0
9982,108,357,1.0
9983,108,1997,1.0
9984,108,13764,1.0
9985,108,8203,1.0
9986,108,2782,1.0
9987,108,7874,1.0
9988,108,8252,1.0
9989,108,5202,1.0
9990,108,164,1.0
9991,108,12984,1.0
9992,108,5121,0.0
9993,108,547,1.0
9994,108,2534,1.0
9995,108,15824,1.0
9996,108,9473,0.0
9997,108,202,1.0
9998,108,7754,0.0
9999,108,6136,0.0
10000,108,11442,1.0
10001,108,15235,1.0
10002,108,2995,1.0
10003,108,5357,1.0
10004,108,9442,0.0
10005,108,8345,0.0
10006,108,14967,1.0
10007,108,16482,0.0
10008,108,9427,1.0
10009,108,14670,1.0
10010,108,1489,1.0
10011,108,8040,1.0
10012,108,14731,1.0
10013,108,9453,1.0
10014,108,6065,1.0
10015,108,11723,1.0
10016,108,9372,1.0
10017,108,11789,1.0
10018,109,1813,1.0
10019,109,9442,1.0
10020,109,2996,1.0
10021,109,9317,0.0
10022,109,3710,1.0
10023,109,13805,0.0
10024,109,7342,1.0
10025,109,15237,1.0
10026,109,14751,1.0
10027,109,15294,1.0
10028,109,1334,1.0
10029,109,14922,1.0
10030,109,1335,1.0
10031,109,7715,1.0
10032,109,11792,1.0
10033,109,5027,0.0
10034,109,3882,1.0
10035,109,3106,1.0
10036,109,5895,1.0
10037,109,10273,1.0
10038,109,13823,1.0
10039,109,3083,0.0
10040,109,13780,0.0
10041,109,7737,1.0
10042,109,3052,1.0
10043,109,10675,1.0
10044,109,2458,0.0
10045,109,15465,1.0
10046,109,12312,1.0
10047,109,2304,0.0
10048,109,2801,0.0
10049,109,14708,1.0
10050,109,2827,1.0
10051,109,6042,1.0
